FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
18568,SFG,141.19559999999998,614.0378,568.2244000000001,170.0308,133.0612,29.350119999999997,3.025308,4.5941600000000005,70.7328,55.293899999999994,33.7351,4.417082000000001,4.110688,1.864628,282.6400146484375,"['1B', '2B']",20545,1B/2B,Luis Arraez,0.3410111762035594,219.214004,0.38578773456402077,143.0,2.797696077889036,0.3992004673238417,0.3507300502203312,-0.4450473867280194,3.102579208705189,2.477054907340825,2B,0.32064117054821084,1.1360800963855444,-0.7368796290617028,-0.073531366341633,0.4242614165619642,-0.28798054433068954,-0.15706684239732988,-0.14904388434885762,222.0,-0.919922302928594,6.564635402898513,-14.468015935928086,15.140226432834895,-4.576336815227677
18577,CIN,125.3082,515.7592,471.7386,114.1344,83.14962,20.3185,2.032244,9.034,53.34524,47.94218,35.09288,3.905662,3.33415,1.2507772,999.0,['3B'],18548,3B,Ke'Bryan Hayes,0.2978826952274161,166.019352,0.3519308193139166,201.0,2.1099655141893057,0.7849916027747369,-0.5508577899958867,-0.6974948712194385,1.6466044557487174,2.4851050550423244,3B,-0.3751395408530187,1.404529150784961,-0.6195375480102242,-0.14152614906347322,-0.40933164093241353,-0.24716510521760995,-0.4503297660018286,-1.854338495797485,379.0,-11.445268934821895,-7.6804058153241455,-12.164102200696304,-14.607441280099225,-13.1209149919351
18795,STL,73.97106,299.0014,270.0626,66.04038,44.70916,12.77276,0.8966452,8.06184,31.742,32.0743,22.2934,3.5600620000000003,2.440778,0.7453894,999.0,['3B'],28514,2B/3B,Ramon Urias,0.3079997830785444,105.19197559999999,0.3895096011072988,262.0,1.2554920617359102,0.7005176779846674,-0.20843916246522456,-0.1975838598919983,1.5499867173633546,2.4851050550423244,2B,-1.2296129933064142,1.1360800963855444,-0.43556241840087706,-0.14152614906347322,-0.06691301340175135,-0.28798054433068954,0.09039668443869123,-1.6416917406703513,351.0,-10.132779706958148,-25.174437125221317,-8.55190422150697,-2.3878630831325416,2.6338192622781986
18819,ATH,53.022459999999995,200.8346,182.7692,44.45402,29.5302,9.67475,0.3398406,4.509284,21.6165,21.15504,14.0008,2.1452359999999997,1.413602,0.4617308,999.0,"['3B', '2B']",23574,2B/3B,Andy Ibanez,0.30250290774411615,67.9363578,0.3717057239403575,319.0,0.854997925540744,0.3918253347937211,-0.18478148773275513,-0.2031742995069237,0.8588674730947863,2.4851050550423244,2B,-1.6301071295015803,1.1360800963855444,-0.7442547615918234,-0.14152614906347322,-0.04325533866928191,-0.28798054433068954,0.08480624482376584,-2.33281098493892,415.0,-14.398476414765966,-33.373939330833245,-14.612820502056797,-1.5436134334083114,2.4709348862214657
18839,SEA,144.1482,613.7570000000001,552.5904,143.4528,94.07582,28.2326,0.1620024,20.98256,73.40136,82.9533,51.04276,5.348280000000001,4.640613999999999,2.164504,66.02999877929688,['1B'],22655,1B,Josh Naylor,0.32567903760512484,234.9572672,0.4251924521309092,120.0,2.903245693422587,1.8232381453085105,-0.00440391016720655,0.004657993330186043,4.726737921894077,2.477054907340825,1B,0.426190786081762,1.5855521767068306,0.2376859686016799,-0.02675820737266362,0.02235429720545707,-0.05753144121250271,0.06218943454268876,0.7484204864315878,151.0,4.619368989509041,8.725601637238325,4.666765433391639,0.7977372163138413,1.811966131565503
18848,STL,46.6961,174.4358,165.99540000000002,41.42486,28.07736,9.08317,0.03767478,4.6266560000000005,16.79432,19.97574,5.961055999999999,0.956629,1.042918,0.26934634,999.0,"['DH', 'C']",20782,C,Yohel Pozo,0.27790098741231717,64.86334834000002,0.3907538904090114,363.0,0.6642661282292429,0.4020241431179271,-0.33026337023286084,-0.11851357399258913,0.6175133271217201,1.7851752315096567,C,-1.1209091032804137,1.1304824128514077,-0.7284582697334806,-0.20954860804382258,-0.12071476218903826,-0.2182734294963996,0.09975985550381047,-1.8703222796991223,382.0,-11.54392336375432,-22.948891966196975,-14.302669580624386,-4.307836541296523,2.9066268376936715
18872,DET,37.75342,136.2124,118.6706,28.42438,17.82618,6.221952,0.8241994,3.952048,17.81934,15.235259999999998,13.28206,2.963718,0.8003206,0.1679215,999.0,"['DH', '2B', 'OF']",22689,OF,Jahmai Jones,0.329142680751888,48.5508742,0.40912301951789243,389.0,0.704808768047797,0.34340541219423215,0.01765598042795402,-0.03918330011882887,1.026686860551154,2.1319631653482367,OF,-1.4271543973004397,1.0535984549105533,-0.7101930427163211,-0.37302240084493543,0.39067838127288945,-0.4061827594804293,0.36699945936160044,-1.379669599382271,319.0,-8.515537827594448,-29.21879391190687,-13.944047106701335,13.941779582072975,10.692983391087115
18882,PIT,124.8858,534.6546,480.663,117.2356,69.9423,22.88928,1.072966,23.331180000000003,66.98098,72.21568,45.07770000000001,4.6371020000000005,4.000468,2.1911819999999995,183.63999938964844,['2B'],31741,2B,Brandon Lowe,0.31241989312177687,212.264478,0.44160769187559684,119.0,2.6493002544670077,2.0273168455640787,-0.2746350490104748,0.16408495615599872,4.56606700717661,2.624330430934342,2B,0.024969823532665636,1.1360800963855444,0.8912367491785342,-0.073531366341633,-0.20110368266884182,-0.28798054433068954,0.45206550048668825,1.1671683905290462,128.0,7.203946934231725,0.5112187785692323,17.498689041273604,-7.176601909164058,13.171487764031895
19197,LAD,124.5264,498.485,427.856,111.3342,69.13427999999999,21.0687,1.138792,19.99244,68.0467,67.7722,57.03854,8.522382,4.954648,3.944476,97.12999725341795,['C'],23654,C,Will Smith,0.3549462542576415,194.65781599999997,0.4549610523166672,28.0,2.691452702328932,1.7372036217597697,0.5557170258945561,0.2634073386994205,5.2477806886826786,1.7851752315096567,C,0.9062774708192751,1.1304824128514077,0.606721208908362,-0.20954860804382258,0.7652656339383787,-0.2182734294963996,0.4816807681958201,2.759945081861836,55.0,17.034815260987575,18.554639005395604,11.912464089052328,27.30932987728285,14.03436523607833
19238,ARI,95.3063,405.9728,373.607,97.6703,65.10364,19.3667,1.131814,12.06808,45.36962,50.7464,23.98748,4.248158,3.23922,0.7863102,681.219970703125,['OF'],23722,OF,Lourdes Gurriel Jr.,0.3108160375822114,155.504802,0.41622561140449726,254.0,1.7945056314654015,1.0486319970792282,-0.2359317038899297,-0.06551313509883835,2.5416927895558614,2.1319631653482367,OF,-0.33745753388283517,1.0535984549105533,-0.0049664578313250995,-0.37302240084493543,0.13709069695500573,-0.4061827594804293,0.340669624381591,0.13533632962243644,205.0,0.8353171185794398,-6.908924609134058,-0.0975122505967791,4.892229443237134,9.925831067154387
19251,BAL,154.4278,664.8045999999999,586.1542,148.7692,82.24714,28.70058,1.047304,36.77396,86.98764,105.1642,59.9397,13.2476,5.737736,2.9930459999999997,24.34000015258789,['1B'],23859,1B,Pete Alonso,0.3337294084460036,289.886052,0.4945559581420726,56.0,3.4406241411738745,3.195400686381898,0.19733325117368555,0.8201834259505636,7.653541504680022,2.477054907340825,1B,0.9635692338330495,1.5855521767068306,1.6098485096750672,-0.02675820737266362,0.22409145854634918,-0.05753144121250271,0.8777148671630663,3.675224069217532,28.0,22.68406116965982,19.72759984237005,31.608030638690174,7.996945495420596,25.573308780919977
19260,TBR,95.03086,377.6854,336.61379999999997,79.72066,54.8114,15.71036,0.9749458,8.223938,41.29038,37.08542,34.21054,3.687478,2.25531,0.4334694,999.0,['OF'],31623,OF,Jake Fraley,0.3121787153363337,122.0527094,0.36258973755680846,331.0,1.633159357194228,0.7146028638189135,-0.20012329226254882,-0.4311282090990977,1.7165107196514948,2.1319631653482367,OF,-0.4988038081540087,1.0535984549105533,-0.3389955910916398,-0.37302240084493543,0.1728991085823866,-0.4061827594804293,-0.024945449618668403,-0.6898457402819304,265.0,-4.257836440844868,-10.212241717150489,-6.6558952380979965,6.170091249837506,-0.7268165433257612
19287,PHI,137.3154,580.9536,531.0788,125.639,74.73542,25.57258,1.0129899999999998,24.71828,68.35488000000001,79.59862,38.8019,5.674548,4.714233999999999,1.2239928,216.32000732421875,['OF'],23745,OF,Adolis García,0.2931662844195552,227.79267000000002,0.42892442703418027,207.0,2.7036421530121206,2.147846162833155,-0.722002748653754,0.04446245121022464,4.173948018401746,2.1319631653482367,OF,0.5716789876638839,1.0535984549105533,1.0942477079226016,-0.37302240084493543,-0.3489803478088186,-0.4061827594804293,0.45064521069065394,1.7675915584683208,96.0,10.909853189932535,11.704249067875839,21.484639623212217,-12.453740265262383,13.130105863290288
19290,SEA,153.9544,663.337,573.6296,134.975,83.1765,27.447740000000003,1.355572,22.99538,85.22124,76.92313999999999,65.4851,18.81954,4.689895999999999,2.276392,89.63999938964844,['OF'],23840,OF,Randy Arozarena,0.33092612853450304,234.12021599999997,0.40813831085425156,110.0,3.3707576810311513,1.998138167214316,0.1265249945323042,-0.19159817065269966,5.303822672125071,2.1319631653482367,OF,1.2387945156829145,1.0535984549105533,0.9445397123037627,-0.37302240084493543,0.49954739537723963,-0.4061827594804293,0.21458458882772966,2.897466212191646,51.0,17.883617313262537,25.362414691365515,18.54524819356008,17.82688782127252,6.252187532672567
19296,LAD,39.20096,155.531,133.7326,30.96072,20.8137,6.516660000000001,0.1931502,3.437172,18.45754,16.0863,17.445880000000002,2.275928,1.134568,0.4390625999999999,999.0,['OF'],31855,OF,Alex Call,0.3278534427965938,48.1751586,0.36023496589462856,328.0,0.7300515074403954,0.2986662782037246,0.012169939588565309,-0.1817842034303225,0.8591035218023626,2.1319631653482367,OF,-1.4019116579078412,1.0535984549105533,-0.7549321767068287,-0.37302240084493543,0.38519234043350076,-0.4061827594804293,0.2243985560501068,-1.5472529381310627,342.0,-9.549888559848648,-28.7019876003547,-14.822462628051138,13.746004295219867,6.5381296119663554
19326,PIT,147.3116,636.9950000000001,568.8345999999999,143.6652,92.91572,28.3454,3.4182900000000003,19.3857,76.04803999999999,74.8153,55.34570000000001,7.851698,4.3861159999999995,1.508556,204.6199951171875,['OF'],23825,OF,Bryan Reynolds,0.32504197075697944,237.40419,0.41735188049390815,172.0,3.0079298888089894,1.684482146768897,-0.01990192171570991,-0.08480863295686947,4.587701480905307,2.1319631653482367,OF,0.8759667234607527,1.0535984549105533,0.6308836918583438,-0.37302240084493543,0.3531204791292255,-0.4061827594804293,0.32137412652355984,2.181345020971882,76.0,13.463604655373812,17.93407301613768,12.386874256717114,12.601485318679178,9.363632859893835
19346,ATL,39.94858,151.5828,138.21699999999998,32.2114,22.0281,5.095459999999999,1.08202,4.005826,18.491059999999997,15.47868,10.222298,2.115836,0.8682922,0.2008334,999.0,['OF'],31423,OF,Eli White,0.2942050323254408,51.488383999999996,0.3725184601025923,378.0,0.7313773247773427,0.3480783453815268,-0.1901931568084526,-0.15204519363620997,0.737217319714207,2.1319631653482367,OF,-1.400585840570894,1.0535984549105533,-0.7055201095290264,-0.37302240084493543,0.18282924403648282,-0.4061827594804293,0.2541375658442193,-1.6691391402192182,356.0,-10.302189375209245,-28.674843527081077,-13.85229796728301,6.524458848244325,7.404612462783041
19352,ATL,92.65332,366.9384,320.7146,72.13918,42.60602,14.3098,0.168558,15.05482,42.63976,46.30592,35.715559999999996,7.806332,2.4558,1.762514,744.2899780273438,['C'],31687,C,Sean Murphy,0.31541724362179935,131.950574,0.41142677633010777,149.0,1.686531415611001,1.3081588755020106,-0.14884051315788852,-0.0883171846419938,2.757532593313129,1.7851752315096567,C,-0.09864381589865578,1.1304824128514077,0.17767646265060288,-0.20954860804382258,0.060708094885934066,-0.2182734294963996,0.12995624485440582,0.269696986492287,194.0,1.6646122314295964,-2.0195805953994084,3.4885289152877395,2.1664338707190134,3.786436007871703
19354,SEA,83.54364,334.0532,294.7892,65.96312,40.59164,12.68164,0.9026218,11.78722,39.61464,38.53638,24.55886,11.133562,1.916576,0.7876536,999.0,"['1B', 'OF']",32655,1B/OF,Luke Raley,0.3058245881345001,115.81166540000001,0.39286264693550516,253.0,1.5668787741328793,1.0242272216137296,-0.2596253934627409,-0.19463926211869903,2.136841340165169,2.1319631653482367,OF,-0.5650843912153574,1.0535984549105533,-0.029371233296823673,-0.37302240084493543,0.11339700738219455,-0.4061827594804293,0.21154349736173028,-0.2695151197682562,235.0,-1.6634897213962097,-11.569234836110748,-0.5766796293953782,4.046694565074892,6.163581569619449
19363,CHW,111.4066,462.6858,421.7356,103.5336,66.03084,21.7292,2.026448,14.14704,53.71774,53.935100000000006,30.83544,5.287488,3.792216,0.7995796000000001,630.969970703125,"['DH', 'OF']",23805,OF,Austin Hays,0.3025155484207343,172.156744,0.40821012975902443,251.0,2.124699015323343,1.229279123767801,-0.4148781346399863,-0.14255444349119034,2.7965455609599674,2.1319631653482367,OF,-0.0072641500248935564,1.0535984549105533,0.17568066885724765,-0.37302240084493543,-0.041855733795050865,-0.4061827594804293,0.26362831598923897,0.3901891010265422,181.0,2.4083085190789695,-0.14872231268321273,3.4493431714182043,-1.4936670232820382,7.681137212563834
19392,DET,99.0478,400.5436,358.15639999999996,84.20563999999999,55.85585999999999,15.82636,4.728758,7.794668,50.13954,36.58688,33.959540000000004,4.012192,2.987952,1.0816938,499.3800048828125,"['3B', 'OF']",33147,SS/3B/OF,Zach McKinstry,0.3061198906732107,132.873526,0.3709930242765451,220.0,1.9831703877855877,0.6773022942679824,-0.3051577220559882,-0.3958014275385726,1.9595135324590092,2.0163299020855274,SS,-0.033159514299939685,0.8852838121942332,-0.20798151792625086,-0.4490989897089811,0.14394126765299292,-0.4254641362090467,0.029662708670474103,-0.06753705590272352,216.0,-0.4168493344794312,-0.6788901161511126,-4.083543359133278,5.136699450437333,0.8642597231608415
19452,DET,52.40728,193.911,174.02679999999998,37.07534,22.815240000000003,7.777034,0.8347594,6.048287999999999,21.3333,21.56496,15.83284,1.90352,1.205932,0.7815436,999.0,['C'],31755,C,Jake Rogers,0.2840439338337147,65.0667382,0.37388918373491903,255.0,0.8437965093765576,0.5255540503833526,-0.31884184448414665,-0.18567595581257895,0.8648327594631848,1.7851752315096567,C,-0.9413787221330991,1.1304824128514077,-0.6049283624680551,-0.20954860804382258,-0.10929323644032407,-0.2182734294963996,0.032597473683820655,-1.6230028473576577,349.0,-10.017428917152113,-19.273283204039213,-11.877263046920032,-3.9002470709994266,0.9497677334425092
19455,BOS,32.13408,119.9508,107.2206,25.31362,17.66404,4.993984,0.0941129999999999,2.561486,13.11842,11.66134,10.16718,1.132024,0.9820198,0.1663238,999.0,"['3B', '2B', 'SS']",21742,1B/2B/SS/3B,Andruw Monasterio,0.3063787885051508,38.180291000000004,0.3560910030348646,390.0,0.5188731703269358,0.22257527126688617,-0.09268300337322503,-0.15556362949178326,0.4932018087288137,2.0163299020855274,SS,-1.4974567317585916,0.8852838121942332,-0.6627085409273471,-0.4490989897089811,0.35641598633575605,-0.4254641362090467,0.26990050671726346,-1.5338487796329192,338.0,-9.467155984753047,-30.65812621256352,-13.01172858207707,12.719089049233414,7.863885250931963
19470,LAD,110.083,458.6072,418.3184,100.49012,66.82206,19.67292,1.922036,11.67308,54.22228,50.35274,30.17776,4.684376,3.449862,1.322072,721.7999877929688,['2B'],31703,2B/3B/OF,Tommy Edman,0.2964153428962038,158.626328,0.37919997781594117,188.0,2.144655097637887,1.0143092515516632,-0.517812943191694,-0.38919779437388224,2.251953611623974,2.1319631653482367,OF,0.012691932289650154,1.0535984549105533,-0.03928920335889008,-0.37302240084493543,-0.1447905423467586,-0.4061827594804293,0.016984965106547067,-0.15440284830945145,225.0,-0.9529986716067067,0.25984781647776795,-0.771410686206855,-5.167006734261269,0.4948779763829403
19522,CIN,137.454,595.0832,515.2526,124.4408,87.07622,21.227960000000003,2.855454,13.28146,71.93168,54.8398,59.03878,12.74278,4.25866,1.58739,263.3500061035156,['OF'],23788,OF,TJ Friedl,0.33185310790684047,191.22434200000004,0.37112736937183827,168.0,2.8451154063174258,1.1540662577583083,0.13450388992632395,-0.558456201464726,3.5752293525373324,2.1319631653482367,OF,0.713152240969189,1.0535984549105533,0.10046780284775503,-0.37302240084493543,0.5075262907712594,-0.4061827594804293,-0.15227344198429665,1.168872892603907,127.0,7.21446738920311,14.60069660024784,1.9726013792780337,18.11162331272563,-4.43667516261229
19556,HOU,129.66219999999998,555.2156,474.3836,140.07999999999998,80.80771999999999,27.61072,1.041598,30.61974,80.48588,88.70644,68.34688,7.269212,5.500126,4.408194,33.099998474121094,"['DH', 'OF']",23795,OF,Yordan Alvarez,0.3882919219966333,261.632914,0.5515218359150696,19.0,3.183459877192018,2.6606418838992387,1.3224949649795537,1.2201176947346648,8.386714420805475,2.1319631653482367,OF,1.0514967118437815,1.0535984549105533,1.6070434289886855,-0.37302240084493543,1.695517365824489,-0.4061827594804293,1.626300454215094,5.98035796087205,7.0,36.911710210301784,21.527779881789048,31.55295522274495,60.50636668167842,47.38427619509176
19566,CIN,41.35796,166.1554,145.4942,35.63214,24.7144,5.936386000000001,0.1740311999999999,4.4073,18.5878,19.04244,17.951520000000002,1.303102,1.357384,0.07338316,999.0,['1B'],32765,1B,Nathaniel Lowe,0.3304317359460971,54.7384656,0.3762243828276316,411.0,0.7352036842396431,0.38296363636363717,0.030025839777245152,-0.14857936570513774,0.9996137946753876,2.477054907340825,1B,-1.741851223101182,1.5855521767068306,-1.2025885403431933,-0.02675820737266362,0.05678404714990877,-0.05753144121250271,-0.09104792449263503,-2.9787036407871015,434.0,-18.38502750344926,-35.66172798771271,-23.61182136111528,2.0263999931674848,-2.6527939471252697
19608,MIA,137.8794,581.6315999999999,531.797,140.61079999999998,100.06268,26.377180000000003,2.7891660000000003,11.78172,65.4858,60.78502,39.67134,4.105706,3.77278,2.35034,230.33999633789065,"['2B', 'SS']",26570,2B/SS,Otto Lopez,0.3182685012241699,208.31141800000003,0.39171228495083654,98.0,2.590161365270791,1.0237493099671433,-0.1675374405900204,-0.3545918473694103,3.091781387278504,2.0163299020855274,SS,0.5738314631852637,0.8852838121942332,0.13846549777291006,-0.4490989897089811,0.2815615491189607,-0.4254641362090467,0.07087228883963642,1.064730798916771,134.0,6.571686002532884,11.74831769757602,2.7186543762996727,10.047827688375767,2.0649518360839694
19610,WSN,85.07867999999999,333.9518,310.2358,76.16832,53.4778,14.88468,0.098094,7.307728000000001,31.037260000000003,35.7597,17.09682,3.497004,2.2287980000000003,0.5716502000000001,719.3400268554688,['C'],22219,C,Keibert Ruiz,0.29052603870200294,112.772354,0.3635052885579292,295.0,1.227617464181006,0.6349906038700269,-0.4586669902130777,-0.39262135281939897,1.0113197250185564,1.7851752315096567,C,-0.5575577673286507,1.1304824128514077,-0.4954918089813808,-0.20954860804382258,-0.24911838216925514,-0.2182734294963996,-0.17434792332299937,-1.4765158818022859,334.0,-9.113288319290998,-11.415138774315256,-9.728567741237114,-8.890058269234945,-5.079842492428548
19611,TOR,154.567,669.208,582.8836,173.82,109.5426,33.12085999999999,0.6845056,30.47208,95.0866,98.78474,74.93304,6.1650659999999995,4.684939999999999,4.684162,18.420000076293945,['1B'],18549,1B,Vladimir Guerrero Jr.,0.3812334704070165,299.7261568,0.5142127121092445,13.0,3.76096249377663,2.647811259583795,1.396820090344121,1.04571501834625,8.851308862050796,2.477054907340825,1B,1.283907586435805,1.5855521767068306,1.0622590828769642,-0.02675820737266362,1.4235782977167846,-0.05753144121250271,1.1032464595587528,4.872991426588307,14.0,30.076869741302932,26.286035513019673,20.856569693367604,50.80192761095414,32.14445080888786
19612,NYM,145.2182,631.7452,581.0326,164.4882,112.67,31.54104,1.763936,18.91284,78.77258,80.27304,41.70154,3.715954,4.188008,3.3795279999999996,94.8000030517578,['SS'],23767,SS,Bo Bichette,0.3328465142437588,256.695248,0.441791472629935,41.0,3.1156936825800807,1.6433939101862025,0.16664158567553786,0.1983790131938284,5.124108191635649,2.0163299020855274,SS,1.0993637804945533,0.8852838121942332,0.7581100979919693,-0.4490989897089811,0.615740575384519,-0.4254641362090467,0.6238431494028751,3.0970576032739165,45.0,19.115526780271345,22.50778457975276,14.884858457686278,21.97336682357515,18.176442131038158
19627,ATH,151.318,649.1756,576.3208,151.84159999999997,86.16616,30.73294,1.85081,33.091480000000004,87.32624000000001,97.21462,61.34748,7.041536000000001,4.33292,2.758766,43.5,"['DH', 'OF']",23793,OF,Brent Rooker,0.33931604774943513,285.55039,0.4954712548983136,68.0,3.454016794822157,2.875418853596209,0.32993138044398235,0.81785392336285,7.477220952225198,2.1319631653482367,OF,1.3220536294739205,1.0535984549105533,1.8218203986856558,-0.37302240084493543,0.7029537812889177,-0.4061827594804293,1.2240366828432794,5.070864492291774,12.0,31.298173433733634,27.067017144855537,35.76992160055469,25.085664180299787,35.66382343585007
19709,SDP,151.5546,657.6048000000001,576.2942,156.16520000000003,95.40818,29.35588,1.87168,29.529400000000003,96.1385,85.20426,70.96802000000001,6.067332,3.831998,5.17417,14.18000030517578,"['OF', 'SS']",23682,OF,Fernando Tatis Jr.,0.3548603109844148,277.85258,0.48213669337640386,8.0,3.802568318858225,2.5658989412194284,0.7196430023140268,0.6635666078601997,7.75167687025188,2.1319631653482367,OF,1.6706051535099884,1.0535984549105533,1.5123004863088751,-0.37302240084493543,1.0926654031589622,-0.4061827594804293,1.069749367340629,5.345320410318455,10.0,32.99215853930513,34.203074159958554,29.6927566903827,38.99294390993801,31.16847157621767
19722,BOS,107.7416,415.2822,368.5024,83.94448,54.56246,17.615099999999998,0.1654872,11.60144,43.01234,44.146820000000005,38.76782,4.17188,2.7373080000000005,1.908284,432.9200134277344,['C'],32084,C,Carlos Narvaez,0.30635076865047817,136.6948816,0.37094705923217863,137.0,1.701268080986893,1.0080842351223094,-0.31251641074395514,-0.407125326293743,1.9897105790715042,1.7851752315096567,C,-0.08390715052276376,1.1304824128514077,-0.12239817772909833,-0.20954860804382258,-0.10296780270013256,-0.2182734294963996,-0.18885189679734338,-0.49812502774933803,252.0,-3.0745060401202102,-1.7178700100686213,-2.403185969692303,-3.674517142766827,-5.5024337075102006
19755,LAD,151.8826,667.687,568.2965999999999,162.1818,81.39348,27.91472,5.470212,47.80346,122.5354,114.3284,90.29188,4.715,4.216748,6.415317999999999,1.25,['DH'],33600,Util/SP,Shohei Ohtani,0.38528971739265405,344.847396,0.6068088318670216,3.0,4.846645516402067,4.1537873238408265,1.4967477605264874,2.0782931789002608,12.575473779669641,2.0405586601759182,Util,2.806086856226149,1.1980060801752488,2.9557812436655775,-0.27812889253216605,1.7748766530586535,-0.19434955112740776,2.2726427300276684,9.809387482978048,2.0,60.54508283304316,57.450317713397446,58.034295493993135,63.33838847618952,66.21625821556567
19858,MIL,104.2762,429.1124,392.4958,97.25204,70.34728,16.08818,2.3217800000000004,8.894728,47.301379999999995,41.929,28.796439999999997,3.856318,2.5532820000000003,0.8422293999999999,628.8200073242188,"['3B', '2B']",20291,2B/3B/OF,Luis Rengifo,0.3037274705201174,145.067892,0.369603679835555,243.0,1.8709125795209418,0.7728898371668508,-0.36561716169929986,-0.44330170618280446,1.8348835488056883,2.1319631653482367,OF,-0.2610505858272949,1.0535984549105533,-0.2807086177437025,-0.37302240084493543,0.007405239145635567,-0.4061827594804293,-0.037118946702375144,-0.571472911127737,256.0,-3.527220715983473,-5.344609722885193,-5.51147920867298,0.26426394924799956,-1.0815064449238656
19892,ARI,101.28186,420.79459999999995,366.3952000000001,85.88832,54.6483,17.74024,1.024804,12.47506,48.8051,48.03326,49.33478,1.708154,3.26106,0.343384,999.0,"['DH', '1B', 'OF']",23808,1B,Pavin Smith,0.3254849449509522,143.103432,0.3905712520251356,353.0,1.930389251535104,1.0839957210660847,-0.006230422153137133,-0.257274176273289,2.7508803741747623,2.477054907340825,1B,-0.546665655805721,1.5855521767068306,-0.5015564556407459,-0.02675820737266362,0.020527785219526487,-0.05753144121250271,-0.19974273506078633,-1.2274370612877268,303.0,-7.575934652084005,-11.192139523178875,-9.847642012058245,0.7325561652690143,-5.8197517571568875
19896,BOS,57.48596,216.9916,197.0744,46.91744,31.76072,9.891484,0.4916358,4.773554,22.87204,21.12034,14.86554,2.402342,1.18357,0.5126214,999.0,['C'],31713,C,Connor Wong,0.2978079956737626,72.1128114,0.3659166862870063,308.0,0.9046583282624348,0.4147885549470618,-0.2383867109785796,-0.24259077021713982,0.8384694020137772,1.7851752315096567,C,-0.880516903247222,1.1304824128514077,-0.7156938579043459,-0.20954860804382258,-0.028838102934757026,-0.2182734294963996,-0.02431734072074021,-1.6493662048070652,353.0,-10.180147707015527,-18.02723095734885,-14.052051017600972,-1.029118819862926,-0.7085158133327978
19901,SDP,115.5896,480.2674,433.0404,103.1646,66.29324,21.67864,0.8652903999999999,14.32724,50.3348,55.70312,39.41894,3.916132,3.371946,0.2496912,716.1500244140625,"['DH', 'OF']",31572,1B/OF,Gavin Sheets,0.305368338636895,169.55535120000002,0.39154626496742573,369.0,1.9908935110914463,1.2449372471705027,-0.37781403287735177,-0.29328112946530227,2.564735595919295,2.1319631653482367,OF,-0.1410696542567904,1.0535984549105533,0.19133879225994943,-0.37302240084493543,-0.0047916320324163375,-0.4061827594804293,0.11290163001512704,0.15837913598586972,202.0,0.9775409447256461,-2.888184461856365,3.7567773438155094,-0.1709945593014176,3.289528700337732
19913,TOR,100.7212,415.8066,374.6174,92.58632,56.92416,18.51016,1.772126,14.97988,51.8442,50.93794,35.19486,2.8904880000000004,2.4432480000000005,1.35945,599.1900024414062,['OF'],22331,OF,Jesus Sanchez,0.3147607570807452,159.180378,0.4249145341353605,182.0,2.0505948442772626,1.301647112084705,-0.1782530826548211,0.0010831960974596708,3.175072069804606,2.1319631653482367,OF,-0.08136832107097414,1.0535984549105533,0.2480486571741518,-0.37302240084493543,0.19476931819011434,-0.4061827594804293,0.40726595557788897,0.7687156098711809,150.0,4.744633684362746,-1.665891377154313,4.8702281666422405,6.950553277890434,11.866197586026324
19918,TOR,135.0654,565.4133999999999,511.3928,116.0216,64.0956,23.39342,3.0458220000000003,25.08698,72.19550000000001,75.43118,44.83758,4.166926,4.34239,2.367152,198.3999938964844,['OF'],23833,OF,Daulton Varsho,0.29221623195405766,220.367826,0.4309169507275034,96.0,2.855550284892411,2.1798836217597706,-0.7241650255670884,0.06349964070156239,4.374768521786656,2.1319631653482367,OF,0.7235871195441743,1.0535984549105533,1.1262851668492173,-0.37302240084493543,-0.35114262472215296,-0.4061827594804293,0.4696824001819917,1.9684120618532304,87.0,12.14934893144661,14.814334709169339,22.113668365514584,-12.530903450035732,13.68477793664417
19921,MIL,44.10382,175.4958,155.2002,34.12544,23.27954,6.405824,1.104976,3.335112,19.59496,15.95278,17.41176,1.13185,1.160494,0.389363,999.0,['OF'],22688,OF,Blake Perkins,0.30113066857405635,52.746564000000006,0.33986144347752134,342.0,0.7750399070642269,0.28979797590361506,-0.1712352197784338,-0.27690088164196563,0.6167017815474425,2.1319631653482367,OF,-1.3569232582840098,1.0535984549105533,-0.7638004790069381,-0.37302240084493543,0.20178718106650162,-0.4061827594804293,0.12928187783846368,-1.7896546783859828,372.0,-11.046030237203652,-27.780919228550136,-14.996584335236868,7.200993286986975,3.7667874903684075
