FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
16944,ATL,7.9324,5.8452280000000005,10.075552,34.07022,22.37702,0.0,0.8684362,138.74740000000003,595.9141999999999,130.41559999999998,69.47354,63.88364,17.9755,53.576719999999995,6.331306,139.8836,1.472288,411.8200073242187,['SP'],18375,SP,Grant Holmes,1.1660002277520154,4.1438813267852215,1.3260956241342177,114.0,2.9435091836353426,0.002680390154522528,-0.12011893063341046,-0.3336845709191775,2.4923860722372773,1.8055732742434216,SP,1.137935909391921,-0.011690114031087303,0.01437050418560983,-0.27450458599816824,0.1543856553647578,-0.3283434425345032,-0.005341128384674321,1.3013509405576145,90.0,9.246330967200297,16.381314366663617,0.9324130978786379,5.275369170158009,-0.18118634237259548
16990,PHI,3.510892,2.587308,0.0,57.72727999999999,0.079302,0.2015051999999999,11.061240000000002,59.75762,248.584,54.95186,28.12088,25.5992,7.710338,17.1049,2.400582,56.80494,0.3753261999999999,999.0,['RP'],21207,RP,Tanner Banks,1.1612417295066302,3.855454752046684,1.2058170991414985,277.0,1.195321414131854,-0.3968297486798929,-0.02555357778587562,0.30060484128036546,1.073542928946451,1.496744905582536,RP,-0.3014234914506819,0.4157421028502083,-0.8125718515301013,0.541484916549322,-0.5670384943351976,0.3603268063507834,-0.05972196507041794,-1.7407558023863987,336.0,-12.36838102644485,-4.339183718694254,-52.72275958785439,-19.37574695162749,-2.0259397698549684
17130,ATL,3.919264,3.273708,0.0,63.25752,0.0,26.13092,4.021126000000001,64.0887,261.61019999999996,55.4654,28.14734,26.02356,8.284704,17.95676,2.503506,67.87306000000001,0.5946188,102.25,['RP'],18422,RP,Raisel Iglesias,1.1634240669572014,3.654498218874778,1.1456334736076719,218.0,1.4282230042080175,-0.4327536378635815,0.26501344975541774,0.7680271618022319,2.0285099779020856,1.496744905582536,RP,-0.06852190137451841,0.4157421028502083,-0.8484957407137899,0.541484916549322,-0.2764714667939042,0.3603268063507834,0.40770035545144845,-0.7857887534307642,265.0,-5.583169503386486,-0.9864165443353703,-55.05363847484249,-9.44705030339147,13.830361464482804
17170,SEA,3.378748,2.879658,0.0,59.0524,0.0,0.950046,16.20516,57.3496,233.3714,44.53274,21.8084,19.90374,6.114726,16.94658,2.916984,68.44036,0.6080061999999999,747.52001953125,['RP'],19520,RP,Gabe Speier,0.9595975211684127,3.1235380891932985,1.0720095693779903,215.0,1.4401604490541347,0.5309972789909879,0.9408088058086878,1.194518353210903,4.106484887064713,1.496744905582536,RP,-0.05658445652840127,0.4157421028502083,0.11525517614077962,0.541484916549322,0.3993238892593658,0.3603268063507834,0.8341915468601195,1.2921861557318637,93.0,9.18121353338513,-0.8145693997422712,7.478195228500396,13.644926591977447,28.298161798059603
17192,TEX,3.0263220000000004,2.81337,0.0,51.61374,0.0962423999999999,0.4087482,8.841339999999999,52.59468,225.0322,50.12876,26.7275,24.3173,5.975532,20.68996,2.419134000000001,45.98104000000001,0.11388728,999.0,['RP'],20427,RP,Jalen Beeks,1.0225328493300085,4.161175617001568,1.3464996839984578,391.0,0.9675588382991577,0.22765943498536595,-0.396309255290342,-0.6123254315168108,0.18658358647737072,1.496744905582536,RP,-0.5291860672833782,0.4157421028502083,-0.18808266786484235,0.541484916549322,-0.937794171839664,0.3603268063507834,-0.9726522378675942,-2.6277151448554785,385.0,-18.67038564282095,-7.617971500046739,-12.203520540131592,-32.04449565206266,-32.99514422559512
17277,BOS,11.07116,9.312694,14.1504,27.81512,27.81512,0.0,0.0,166.8236,700.4784,162.4864,77.4975,71.1857,17.63974,48.00296,6.411788,150.6256,3.144864,183.4600067138672,['SP'],31194,SP,Ranger Suarez,0.9516498864669027,3.8404116683730596,1.2617480979909317,21.0,3.1695483737234644,0.7616895925576698,0.17041885019275826,-0.05527150781731625,4.046385308656576,1.8055732742434216,SP,1.3639750994800428,-0.011690114031087303,0.7733797065887571,-0.27450458599816824,0.4449234361909265,-0.3283434425345032,0.27307193471718694,2.8553501769769136,35.0,20.28777322147224,19.63529290926733,50.17982380736448,15.203066455992564,9.263380599122627
17295,DET,12.94936,9.396006,17.20504,29.713479999999997,29.713479999999997,0.0,0.0,190.106,793.3824,171.83819999999997,80.61602,74.02276,15.95458,63.25136,8.500092,177.3526,3.739006,82.73999786376953,['SP'],22426,SP,Framber Valdez,0.7553218730602927,3.5043861845496727,1.2366235679042217,7.0,3.731952901137842,1.638640631825692,0.5811869261161653,0.08705189430571311,6.038832353385413,1.8055732742434216,SP,1.9263796268944202,-0.011690114031087303,1.6503307458567793,-0.27450458599816824,0.8556915121143336,-0.3283434425345032,0.41539533684021634,4.84779722170575,10.0,34.44446549872143,27.731465363947063,107.07975053579389,29.239041745871244,14.09139722922057
17312,CHC,5.306678,3.738628,6.793526,14.05044,13.78086,0.0,0.10746,75.23854,311.1046,68.54898,33.20828,30.47162,9.036118,19.97592,2.791284,70.77668,1.284892,579.1900024414062,['SP'],21039,RP,Justin Steele,1.0808963331824355,3.645001351700871,1.1765898168677915,136.0,1.4893226051318373,-0.023600401880228015,0.3200930114162646,0.6168917594927757,2.4027069741606497,1.496744905582536,RP,-0.007422300450698582,0.4157421028502083,-0.4393425047304363,0.541484916549322,-0.22139190513305734,0.3603268063507834,0.25656495314199235,-0.41159175717219987,233.0,-2.9244329808183718,-0.10684875659798362,-28.50621666257719,-7.564977640585149,8.703416599042951
17381,SFG,2.586156,2.4781440000000003,0.0,52.7054,0.05245158,0.2092481999999999,7.622439999999999,54.069320000000005,231.2134,52.37304,26.29186,23.88454,5.669736,18.98862,2.493996,46.510200000000005,0.2276928,999.0,['RP'],20414,RP,Matt Gage,0.9437445116750127,3.9756531060497893,1.319817967009757,339.0,0.9786937198693523,0.5722105129367973,-0.17389018248430238,-0.4563550635296254,0.9206589867922217,1.496744905582536,RP,-0.5180511857131836,0.4157421028502083,0.15646841008658896,0.541484916549322,-0.7153750990336243,0.3603268063507834,-0.8166818698804088,-1.893639744540628,342.0,-13.454648753828664,-7.4576777665144185,10.15226696882872,-24.444419616734606,-27.704183503663508
17425,CHW,4.704248,6.0290539999999995,6.54146,24.22024,17.273400000000002,0.0,0.5734504,101.93184,444.3546,105.5026,62.27974,57.04138,15.55972,40.5806,3.8045,72.40366,0.4038394,999.0,['SP'],18534,SP/RP,Erick Fedde,1.3738345152996356,5.036428460430029,1.4331459139754568,269.0,1.5235584310012817,-0.46405654363279747,-0.6727513892556845,-0.6084609107646283,-0.22171041265182845,1.496744905582536,SP,0.02681352541874582,-0.011690114031087303,-0.45236642960171014,-0.27450458599816824,-0.3982468032575162,-0.3283434425345032,-0.28011746823012507,-1.1039171756706057,290.0,-7.84352878882444,0.38599782776669567,-29.35125856082342,-13.608122484274944,-9.502385235471701
17432,TOR,4.256896,3.5684400000000003,0.0,61.73754,0.0,26.08424,3.351058,62.250960000000006,256.658,49.165,26.4632,24.37812,7.756576000000001,22.89072,3.183942,73.73384,0.7336222000000001,101.62999725341795,['RP'],18364,RP,Jeff Hoffman,1.1214153805820826,3.5244931162507367,1.157503755765373,193.0,1.5515488247707305,-0.2173526535936702,0.4426629004708447,0.6625561663142314,2.4394152379621366,1.496744905582536,RP,0.054803919188194605,0.4157421028502083,-0.6330947564438785,0.541484916549322,-0.09882201607847724,0.3603268063507834,0.302229359963448,-0.37488349337071303,226.0,-2.663614207218063,0.7889374272640541,-41.077601417608726,-3.376755539376764,10.252483809697212
17479,DET,10.381856,9.497466,13.40866,28.26326,28.26326,0.0,0.0,158.7938,671.5672,143.21859999999998,75.7409,69.64964,21.1494,54.8207,7.241912,173.9728,2.604482,211.94000244140625,['SP'],20920,SP,Jack Flaherty,1.1986903770802133,3.9475518565586314,1.2471475586578316,31.0,3.66083325352475,-0.10756837004385875,0.0574167178365375,0.020853822179040075,3.631535423496469,1.8055732742434216,SP,1.8552599792813282,-0.011690114031087303,-0.09587825601277145,-0.27450458599816824,0.33192130383470575,-0.3283434425345032,0.3491972647135433,2.440500291816806,52.0,17.340190659114562,26.707652602981504,-6.220946777747008,11.341775303095712,11.8457693961273
17556,COL,3.301648,3.454516,0.2543568,67.80596,0.347838,1.903982,11.557434,73.02278,313.7894,73.62366,40.10236,36.67014,10.859940000000002,23.76314,3.93448,67.73634,0.4270853999999999,999.0,['RP'],23830,RP,Jimmy Herget,1.3384790335289896,4.519565812202713,1.3336495816784844,260.0,1.4253460652703103,-1.4628030321692542,-1.1110064902106174,-0.7084090034937894,-1.8568724606033506,1.496744905582536,RP,-0.07139884031222565,0.4157421028502083,-1.8785451350194626,0.541484916549322,-1.6524914067599394,0.3603268063507834,-1.068735809844573,-4.6711711919362005,469.0,-33.18950599642758,-1.0278319182270874,-121.88717015247929,-56.46575260231334,-36.25457364102647
17578,SFG,2.624544,2.742360000000001,0.1309056,51.5852,0.1790166,0.0,8.754832,56.67878,244.6472,55.60896,30.60016,28.04014,6.791074,22.30006,2.8791900000000004,45.87518,-0.0055584,999.0,['RP'],22753,SP/RP,JT Brubaker,1.0783518276152027,4.452482216448554,1.3745712240101144,453.0,0.965331272793411,0.1133451725226176,-0.1664299329192704,-0.23546280541783313,0.6767837069789251,1.496744905582536,SP,-0.5314136327891249,-0.011690114031087303,0.1250352865537049,-0.27450458599816824,0.10807465307889783,-0.3283434425345032,0.09288063711667008,-0.2054230560398521,207.0,-1.4595675195995403,-7.650038728544231,8.112766077924203,3.6929188244912976,3.1507767094109886
17586,LAD,4.140172,3.403818,0.0,62.2035,0.0,4.606468,17.36202,63.168,264.1802,50.85154,26.24584,24.14618,6.926722,25.77566,3.06588,71.83138,0.725516,718.8200073242188,['RP'],21075,RP,Tanner Scott,0.9868999810030396,3.4402802051671735,1.2130699088145898,194.0,1.511516194201465,0.44329867700608,0.5692542804521444,0.2621906089821715,2.786259760641861,1.496744905582536,RP,0.014771288618929068,0.4157421028502083,0.027556574155871705,0.541484916549322,0.027769363902822475,0.3603268063507834,-0.0981361973686119,-0.02803897069098865,188.0,-0.1992218969599552,0.21264213605553647,1.7879755883115096,0.9488812018301607,-3.329060336125608
17594,PIT,10.047842,10.88296,14.39458,30.26524,30.26524,0.0,0.0,175.608,749.702,174.7554,90.46024,83.23938,22.21312,52.38898,9.27518,154.6276,2.385108,544.239990234375,['SP'],20936,SP,Mitch Keller,1.1384337843378434,4.266060885608856,1.293473987517653,45.0,3.2537607027806854,0.1055137720422434,-0.28079920458990465,-0.23336553351368616,2.845109736719338,1.8055732742434216,SP,1.4481874285372638,-0.011690114031087303,0.1172038860733307,-0.27450458599816824,-0.006294618591736412,-0.3283434425345032,0.09497790902081704,1.6540746050396749,79.0,11.752495630490406,20.847583183657587,7.604634958214007,-0.2150875790778283,3.221922167431348
17606,HOU,7.844,9.610634,10.029246,26.17162,26.17162,0.0,0.0,141.0356,604.357,130.3624,81.5784,74.63607999999999,22.7121,59.97978,5.9452300000000005,125.7244,0.9264412,502.30999755859375,['SP'],22694,SP,Cristian Javier,1.4493425773350843,4.762802583177581,1.3496037879797727,162.0,2.6455633541533334,-0.8571805440777738,-0.6687260538278141,-0.4451927908718641,0.6744639653758815,1.8055732742434216,SP,0.8399900799099118,-0.011690114031087303,-0.8454904300466864,-0.27450458599816824,-0.3942214678296459,-0.3283434425345032,-0.11684934833736088,-0.5165711663037814,245.0,-3.6703304411574016,12.0921938136535,-54.85864246127132,-13.470576477390036,-3.9638639083487766
17611,ARI,2.6379780000000004,2.649594,0.0,57.1678,0.04123764,1.1823818,9.259872,59.357020000000006,251.0836,59.02642,31.34238,28.69098,8.259836,17.466820000000002,2.4655380000000005,48.98392,-0.01130046,999.0,['RP'],22692,RP,Taylor Clarke,1.2523964983417293,4.350265899467325,1.2886974447167325,455.0,1.0307471238262307,-0.820248661428941,-0.6981670428553256,-0.27870306175444814,-0.7663716422124841,1.496744905582536,RP,-0.46599778175630524,0.4157421028502083,-1.2359907642791494,0.541484916549322,-1.2396519594046476,0.3603268063507834,-0.6390298681052315,-3.580670373545334,443.0,-25.441302823404758,-6.7083357631249525,-80.19579289534866,-42.35899839864313,-21.677719786900237
17639,PIT,3.215206,3.162102,0.0,55.08028,0.0,1.02196,11.50382,57.209320000000005,249.4588,51.88568,27.3861,25.25926,5.478534,27.264519999999997,3.741366,56.72828,0.234185,999.0,['RP'],22920,RP,Justin Lawrence,0.8618666678785903,3.9737116260077903,1.3835193286688252,336.0,1.1937082914068349,0.9717485311870775,-0.18024524757503146,-0.9094598955858032,1.0757516794330777,1.496744905582536,RP,-0.30303661417570105,0.4157421028502083,0.5560064283368692,0.541484916549322,-0.7217301641243534,0.3603268063507834,-1.2697867019365865,-1.7385470518997717,335.0,-12.352687459562294,-4.362405650836871,36.07581679737822,-24.661572657117613,-43.07479460284117
17677,ATH,9.032426,10.397570000000002,11.3721,28.47332,28.47332,0.0,0.0,161.3546,684.4858,161.2702,92.19568,84.72404,27.0165,51.61552,5.461612000000001,134.553,1.403196,740.6400146484375,['SP'],23144,SP,Jeffrey Springs,1.5069201621769692,4.725718138807323,1.319365670393035,124.0,2.8313397080550273,-1.1673102433858815,-0.7194039952042778,-0.34872869190403655,0.5958967775608315,1.8055732742434216,SP,1.0257664338116057,-0.011690114031087303,-1.1556201293547943,-0.27450458599816824,-0.44489940920610954,-0.3283434425345032,-0.020385249369533343,-0.5951383541188315,250.0,-4.2285643495210135,14.766563108126709,-74.98103969529517,-15.202245452158655,-0.6915259296550723
17722,MIL,4.541461999999999,3.193638,0.0,62.56392,0.0,15.93446,8.581386,63.729479999999995,262.999,49.06718,24.772039999999997,22.72632,7.069240000000001,24.02424,2.480556,78.29088,0.8609462,141.8300018310547,['RP'],20989,RP,Trevor Megill,0.9983316982972402,3.20945471389379,1.1469012457029306,172.0,1.647440616876407,0.38991085230492595,0.9076281121316216,0.7548781167333262,3.699857698046281,1.496744905582536,RP,0.15069571129387116,0.4157421028502083,-0.025831250545282347,0.541484916549322,0.3661431955822997,0.3603268063507834,0.39455131038254276,0.8855589667134313,122.0,6.292054696403228,2.1693610334627955,-1.676030014807993,12.511139854764759,13.38430826932586
17735,TEX,3.88963,3.36888,1.5111846000000002,58.22016,2.182922,1.1223938,8.127414,71.51684,303.893,71.89508,40.13128,36.60078,11.47458,19.5086,2.6190059999999997,58.9405,0.12961504,999.0,['RP'],19575,SP/RP,Tyler Alexander,1.4440126269561127,4.606006361578616,1.2780721295851438,379.0,1.2402590656664463,-0.44372916600063284,-0.2797457476289253,-0.06400722621516222,0.4527769258217259,1.496744905582536,SP,-0.25648583991608964,-0.011690114031087303,-0.4320390519695455,-0.27450458599816824,-0.005241161630757052,-0.3283434425345032,0.264336216319341,-0.4294298371970512,235.0,-3.0511757268285344,-3.6922775172007882,-28.03234080366254,-0.1790908774353811,8.967040060100139
17780,PHI,4.312228,2.9895,0.0,58.83688,0.0,3.646986,12.74712,59.35792,248.4956,49.834779999999995,24.34522,22.3976,5.700594000000001,22.99754,2.506938,67.2706,0.8171957999999999,747.6900024414062,['RP'],29992,RP,Jose Alvarado,0.8643386762878484,3.39598153035012,1.2270025634321418,178.0,1.4155457029177092,0.9922633359286894,0.5993220669548722,0.15120924399332028,3.158340349794591,1.496744905582536,RP,-0.08119920266482672,0.4157421028502083,0.5765212330784811,0.541484916549322,0.057837150405550264,0.3603268063507834,-0.20911756235746312,0.3440416184617415,154.0,2.444477174946701,-1.1689143950872847,37.406895539949836,1.9762996725204873,-7.093865475718616
17859,NYM,2.01335,2.340068,0.0,39.67152,0.0,0.1031478,1.5468100000000002,40.5192,170.4708,36.94004,19.79648,18.05274,5.403968,13.63338,2.07461,38.01678,0.0542770599999999,999.0,['RP'],18751,RP,Adbert Alzolay,1.2003127406266658,4.009819048747261,1.2481347114454384,422.0,0.7999704115582127,-0.40966649707114666,-0.16705460916607956,0.0028055951056978564,0.22605490042668433,1.496744905582536,RP,-0.6967744940243232,0.4157421028502083,-0.825408599921355,0.541484916549322,-0.7085395257154015,0.3603268063507834,-0.35752121124508557,-2.5882438309061655,382.0,-18.3899349041991,-10.030513963993597,-53.55565676248261,-24.210847574966152,-12.128141456398824
17878,PIT,3.744862,3.1641120000000003,0.0,64.35470000000001,0.0,24.64022,4.990346,65.97944000000001,276.6014,60.3152,31.64862,28.97274,7.307618,22.85118,3.042102,61.11558,0.4246362,148.8000030517578,['RP'],18985,RP,Dennis Santana,0.9968038831490534,3.9520593081723634,1.260489328190721,261.0,1.2860283192111188,0.40966811081197624,-0.17190820376102417,-0.09008257602617264,1.4337056502358982,1.496744905582536,RP,-0.2107165863714171,0.4157421028502083,-0.006073992038232057,0.541484916549322,-0.7133931203103461,0.3603268063507834,-0.45040938237695605,-1.3805930810969511,309.0,-9.809360535275264,-3.033399873517443,-0.39410376001486114,-24.376695258354367,-15.279173741141319
17897,TBR,3.84097,3.337836,0.0,63.73752,0.0,7.73315,15.766299999999998,63.48216000000001,261.71540000000005,48.39704,24.67872,22.67242,7.067212,23.94404,3.725364,77.50002,0.7705481999999999,517.9500122070312,['RP'],20421,RP,Garrett Cleavinger,1.0019335826002138,3.2143169041507087,1.1395497569710924,186.0,1.6307988970967484,0.3707509055156318,0.8975486895397954,0.8066550970748466,3.7057535892270224,1.496744905582536,RP,0.1340539915142125,0.4157421028502083,-0.044991197334576516,0.541484916549322,0.3560637729904734,0.3603268063507834,0.4463282907240632,0.8914548578941726,121.0,6.333946056761697,1.929792845955479,-2.9192004081533476,12.166725245335622,15.140731446513708
17920,TOR,8.47626,8.105658,10.723414,37.771820000000005,22.1423,0.0919578,0.8987956,147.0302,619.3402000000001,138.0188,71.78204,65.79952,19.76218,46.02568,5.933232,147.6362,2.1695260000000003,258.45001220703125,['SP'],21961,SP/RP,Cody Ponce,1.2096808682842028,4.027714578365533,1.2517461038616555,54.0,3.1066437419184534,-0.13490922874666725,-0.020070315192375593,-0.0021978709239565213,2.9494663270554535,1.496744905582536,SP,1.6098988363359175,-0.011690114031087303,-0.12321911471557995,-0.27450458599816824,0.2544342708057926,-0.3283434425345032,0.3261455716105467,2.067259564036677,67.0,14.688248594958505,23.175522205496748,-7.99492592506709,8.69403769974156,11.063790073029226
17968,CIN,3.623452,2.6762940000000004,0.0,59.849,0.05890122,0.6281716,12.21442,60.491,257.0526,57.289199999999994,30.1989,27.943,8.045636,20.94476,2.557866,55.38006,0.25313,999.0,['RP'],20985,RP,Brock Burke,1.197049544560348,4.157428377775207,1.293315699856177,327.0,1.1653382898372382,-0.571145865838417,-0.44327789319495586,-0.31609005785515965,-0.1651755270512943,1.496744905582536,RP,-0.33140661574529773,0.4157421028502083,-0.9868879686886253,0.541484916549322,-0.9847628097442778,0.3603268063507834,-0.676416864205943,-2.9794742583841436,410.0,-21.16969699923444,-4.770809947123334,-64.03305383436468,-33.64941745506895,-22.945993565007416
17995,SFG,13.16056,9.328674,18.20666,30.82772,30.82772,0.0,0.1066134,198.6556,818.5998,187.1324,78.87966,72.36128,16.09994,45.70302,7.097328,190.4906,4.749210000000001,57.95000076293945,['SP'],21015,SP,Logan Webb,0.7294003290116162,3.2782942942459212,1.1720556581339767,5.0,4.00841006734318,1.8117403235289387,0.8770598411392474,0.4894647909859799,7.1866750229973455,1.8055732742434216,SP,2.2028367930997588,-0.011690114031087303,1.8234304375600259,-0.27450458599816824,1.1515644271374157,-0.3283434425345032,0.817808233520483,5.995639891317683,5.0,42.60009277091519,31.711242881423104,118.31111846124793,39.34904095862094,27.742392978034527
17998,MIA,3.578236,3.413628,0.0,59.579179999999994,0.0,26.10576,3.600646,60.49484,250.6348,51.305800000000005,25.64768,23.22788,6.033348,21.75926,2.497482,62.5751,0.7393464,112.19000244140624,['RP'],20435,RP,Pete Fairbanks,0.8975993985602738,3.4556818399718052,1.2077899536555514,190.0,1.316740357818214,0.8509599494918167,0.5268484179094863,0.2898766763828906,2.9844254016024077,1.496744905582536,RP,-0.18000454776432195,0.4157421028502083,0.43521784664160845,0.541484916549322,-0.014636498639835627,0.3603268063507834,-0.0704501299678928,0.17012667026955808,168.0,1.208780391695153,-2.591280457905733,28.238593120868384,-0.5001302323147969,-2.389869789534146
18064,CHC,3.774898,3.12636,0.0,63.08006,0.0,4.048388,17.56548,63.33128,266.0878,52.08614,27.097879999999996,24.9621,6.71815,24.27122,4.296474,69.83012,0.5811136,737.1900024414062,['RP'],22809,RP,Phil Maton,0.9547154265633033,3.5473607986448403,1.2056816157829118,221.0,1.4694045586069988,0.6033919153221544,0.4164512434306345,0.3172690482176708,2.8065167655774585,1.496744905582536,RP,-0.02734034697553711,0.4157421028502083,0.18764981247194612,0.541484916549322,-0.12503367311868746,0.3603268063507834,-0.04305775813311258,-0.007781965755391029,185.0,-0.055292257228424915,-0.3935817606276816,12.175435232016378,-4.2724097834319075,-1.4606422360653
18138,BAL,3.95833,3.306924,0.0,61.64362,0.0,27.884,2.024376,63.09394,262.1192,51.105999999999995,26.0098,23.92904,7.056255999999999,24.3329,2.372676,72.6178,0.7348766,86.25,['RP'],22651,RP,Ryan Helsley,1.0065357148404426,3.413344609640799,1.1956599952388451,191.0,1.5280644850103555,0.3460992996166249,0.6073051697460491,0.38989937133899455,2.871368325712024,1.496744905582536,RP,0.0313195794278196,0.4157421028502083,-0.0696428032335834,0.541484916549322,0.06582025319672713,0.3603268063507834,0.029572564988211147,0.05706959437917447,180.0,0.40548966566052813,0.4508653538431397,-4.51869058101682,2.249082880567096,1.0031859372945164
18297,ATL,3.66076,3.059934,0.0,60.1473,0.0,1.06029,12.81142,60.77814,257.3704,52.1849,30.22378,27.597879999999996,7.744543999999999,26.10056,2.6368920000000005,64.41862,0.2162038,999.0,['RP'],19470,RP,Tyler Kinley,1.1468086387638712,4.086681823431911,1.2880529084963772,343.0,1.3555327398430934,-0.33393962669416477,-0.3469140627654033,-0.27996237849886557,0.3947166718846598,1.496744905582536,RP,-0.1412121657394425,0.4157421028502083,-0.7496817295443731,0.541484916549322,-0.8883989793147253,0.3603268063507834,-0.640289184849649,-2.41958205944819,369.0,-17.191562880318667,-2.0328393368053037,-48.64220871021726,-30.356658299658196,-21.720439410615757
18323,TEX,2.4305760000000003,2.915106,0.0,49.9093,0.0,0.0,8.138002,51.26998,218.857,46.49288,26.06754,23.74218,6.6281300000000005,20.94598,2.1343560000000004,51.52056,0.1824051199999999,999.0,['RP'],20449,RP,Josh Sborz,1.1635106937822095,4.16773363281983,1.3153673943309518,360.0,1.0841245257202108,-0.3557895732007169,-0.3952241064623558,-0.4080110558891091,-0.07490020983197099,1.496744905582536,RP,-0.41262037986232514,0.4157421028502083,-0.7715316760509252,0.541484916549322,-0.9367090230116777,0.3603268063507834,-0.7683378622398924,-2.8891989411648202,403.0,-20.52827473936256,-5.939933963617383,-50.059916540611816,-32.007416036999544,-26.064216573613372
18383,ARI,5.49903,4.660416,5.078722000000001,43.89484,11.3642,3.020342,1.364842,97.15288,411.9516,88.61472,49.0115,45.09058,12.2467,35.559039999999996,6.2627239999999995,96.55316,0.8166772,733.97998046875,['SP'],22668,SP/RP,Michael Soroka,1.1345036812084213,4.177078641415468,1.2781274214413407,179.0,2.0317257574798804,0.06942567343685087,-0.10682834334866052,-0.0858488157498856,1.9084742718181853,1.496744905582536,SP,0.5349808518973445,-0.011690114031087303,0.08111578746793817,-0.27450458599816824,0.1676762426495077,-0.3283434425345032,0.24249462678461758,1.0262675087994078,112.0,7.291814030715993,7.701391126464198,5.263101537911408,5.7295095127281295,8.226110909107376
18403,HOU,3.137568,2.843916,0.0,53.9148,0.0,0.0311897399999999,8.747914,54.937439999999995,233.245,50.16766,28.66756,26.07016,8.094944,20.716859999999997,2.948592,52.808499999999995,0.0379204199999999,999.0,['RP'],23339,RP,Enyel De Los Santos,1.326135618987707,4.270884118371734,1.2902770860819144,430.0,1.1112260817137032,-1.0877854986684397,-0.5512767652924975,-0.2705875721316514,-0.7984237543788854,1.496744905582536,RP,-0.38551882386883274,0.4157421028502083,-1.5035276015186478,0.541484916549322,-1.0927616818418193,0.3603268063507834,-0.6309143784824348,-3.612722485711735,444.0,-25.66903880764386,-5.549789751723786,-97.55460285672287,-37.33974683786771,-21.402419180845445
18413,PIT,3.773296,4.071318,4.42035,30.88822,11.50064,0.0,0.7098196,82.55886000000001,355.3666,85.37322,48.21364,44.32458,12.18096,28.22154,3.301372,62.18356,0.3377224,999.0,['SP'],23453,SP/RP,Jose Urquidy,1.3278846146858132,4.831961342489467,1.375924522213606,291.0,1.3085013534906118,-0.2956790413826515,-0.4416807773926622,-0.3415482592555995,0.22959327545969854,1.496744905582536,SP,-0.18824355209192412,-0.011690114031087303,-0.28398892735156417,-0.27450458599816824,-0.16717619139449397,-0.3283434425345032,-0.013204816721096302,-0.6526134875590786,255.0,-4.636935442675034,-2.7098861885491003,-18.426284290029347,-5.712422724658566,-0.44794512902198563
18525,TOR,11.16846,9.237732,14.72994,29.852919999999997,29.852919999999997,0.0,0.0,171.77300000000002,716.3476,142.662,75.83122,69.39671999999999,21.108760000000004,66.33846,6.351482,201.0986,3.419298,73.58000183105469,['SP'],21052,SP,Dylan Cease,1.105987786206214,3.6360224249445476,1.2167247471954263,16.0,4.231629554259472,0.2213276624165787,0.39119598550971496,0.1873275408781645,5.031480743063931,1.8055732742434216,SP,2.4260562800160503,-0.011690114031087303,0.233017776447666,-0.27450458599816824,0.6657005715078832,-0.3283434425345032,0.5156709834126677,3.8404456113842675,21.0,27.287052306716877,34.924629995549,15.119081696237652,22.7470373668596,17.493033797935517
18548,SFG,2.257722,1.914788,0.0,39.92342,0.0,2.1840352000000003,2.780038,40.01936,167.421,35.96404,16.6662,15.41294,3.5392140000000003,13.62316,1.609478,40.69656,0.30408268,999.0,['RP'],21023,RP,Sam Hentges,0.7959379160486325,3.4662338428200754,1.2390802851419913,301.0,0.8563598456314159,0.9208406516717512,0.3536676972062681,0.047066417880541125,2.1779346123899765,1.496744905582536,RP,-0.64038505995112,0.4157421028502083,0.5050985488215429,0.541484916549322,-0.18781721934305384,0.3603268063507834,-0.3132603884702423,-0.6363641189428733,253.0,-4.521480775105429,-9.218752037080677,32.77271949249381,-6.417728163968565,-10.626687828737237
18655,NYM,2.9990940000000004,2.677176,0.0,48.46492,0.0,1.3702748,15.55388,48.70036,200.3236,39.23888,19.90824,18.5876,5.422092,17.90684,1.587614,53.314040000000006,0.4405426,999.0,['RP'],23679,RP,A.J. Minter,1.002021915238409,3.435054689534122,1.1734147345112027,255.0,1.1218639379934603,0.29287448281172224,0.4581232453852783,0.44003628638720665,2.3128979525776674,1.496744905582536,RP,-0.37488096758907563,0.4157421028502083,-0.12286762003848606,0.541484916549322,-0.08336167116404364,0.3603268063507834,0.07970948003642325,-0.501400778755182,239.0,-3.562542126873062,-5.396651014763451,-7.972119610373889,-2.8484744194183227,2.703973411622379
