FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
18123,TOR,78.44012000000001,321.6748,289.7712,74.72416,52.1156,14.82144,1.07602,6.1110679999999995,36.43544,33.06996,25.12328,1.9883,2.368856,0.6709824,583.6500244140625,['OF'],22782,OF,Nathan Lukes,0.3189826723393831,109.430812,0.37764557692413875,275.0,1.441131802843395,0.5310091945965691,-0.08996022758036445,-0.28671708755782277,1.595463682301777,2.2542982928583335,OF,-0.8131664900149385,0.95834673618109,-0.42733754158452086,-0.19592833301119392,0.10596810543082946,-0.35833306280581895,0.07161597524799618,-1.0629199509206337,293.0,-6.749434475970176,-15.675913290967282,-7.4217034105779405,5.643089053311446,2.436447197356562
18314,CHC,156.54719999999998,664.1096,599.928,144.3936,93.04328,26.08596,2.133804,23.1304,77.44492,78.10244,54.59976,3.700372,4.7890999999999995,3.31266,146.7100067138672,['SS'],18506,SS,Dansby Swanson,0.30571412358102934,244.13821199999998,0.40694585350242024,44.0,3.0631807158267472,2.0098704636728777,-0.5087246374909962,-0.22674255314578046,4.337583988862849,1.7520511567184858,SS,1.3111295591082615,0.8006566081051495,1.2092138555677283,-0.19471327651512005,-0.3140113609758761,-0.2917037278346447,0.06496117468886425,2.271293228388978,67.0,14.422482904237848,25.27545531472613,21.000791465006603,-16.721956729660153,2.2100442179219204
18345,LAD,148.098,639.5488,547.4888,148.5788,89.02871999999999,29.71276,2.7066559999999997,27.73056,92.88284,88.02108,83.68484000000001,3.946324,4.690292,4.453583999999999,18.15999984741211,['OF'],18546,OF,Kyle Tucker,0.3691875236210656,267.496448,0.48858798207378856,18.0,3.6737971234165037,2.4095922891566315,1.0249365346590953,0.6807331763854275,7.789059123617657,2.2542982928583335,OF,1.4194988305581702,0.95834673618109,1.4512455529755415,-0.19592833301119392,1.2208648676702891,-0.35833306280581895,1.0390662391912464,5.130675490395247,11.0,32.57927185381674,27.364556776129017,25.20423089946185,65.01436580669845,35.35007402438705
18360,ATL,151.9852,654.11,591.1587999999999,157.6668,94.31304,30.49624,2.062016,30.79564,85.2744,93.68216,49.90692,8.074624,4.764252,3.775028,80.44999694824219,['3B'],22674,3B,Austin Riley,0.3297856374142995,284.674128,0.4815527198444818,30.0,3.372860319743327,2.6759263672873366,0.08501270912178409,0.649351682409105,6.783151078561552,2.3737962029097797,3B,0.9990641168335475,1.2947700503833541,1.3811563169039824,-0.1623513847537502,0.24736409387553426,-0.2108684926020229,0.8602201750111279,3.487804702624192,31.0,22.14720806110861,19.259576802423066,23.986969433342317,13.172808975456322,29.26555181658406
18363,SEA,93.94236,391.8296,350.116,83.52235999999999,58.41356,17.072519999999997,1.412948,6.623312,43.15728,35.98588,26.5744,9.661504,2.9924,0.8794268,341.32000732421875,['OF'],18516,OF,Victor Robles,0.30758961353650627,123.29069199999998,0.35214240994413276,242.0,1.7070008961664027,0.5755196261409286,-0.2786374787824465,-0.5254930840834451,1.47838995944144,2.2542982928583335,OF,-0.5472973966919308,0.95834673618109,-0.38282711004016146,-0.19592833301119392,-0.08270914577125257,-0.35833306280581895,-0.16716002127762614,-1.1799936737809709,300.0,-7.492840807387074,-10.55059036527344,-6.648676963207574,-4.404486361371788,-5.686951325337583
18373,BAL,36.72984,155.12,142.4324,36.49116,23.89752,7.280912000000001,0.0976328,5.215076,17.536839999999998,19.379399999999997,9.68084,1.127644,1.246692,0.3095382,488.739990234375,['1B'],22670,1B,Ryan Mountcastle,0.3061711836296791,59.6125464,0.41853220475116615,346.0,0.6936350389998354,0.4531537378605339,-0.1216777688962949,-0.022262325921484156,1.0028486820425901,2.65737271007358,1B,-1.9637376710737446,1.7560051872946367,-1.3028514494341028,-0.23585364267440304,0.11417587377810813,-0.0323052715948721,0.010042945673387944,-3.1423703010563515,417.0,-19.9537344537041,-37.85618546257672,-22.627024552742316,6.080174981424767,0.3416710692606942
18401,ATL,148.186,642.174,545.0952,156.0124,96.97876,26.76368,2.097344,30.17248,98.0704,86.8954,84.66868,7.642048,4.280732,5.123761999999999,7.550000190734863,['OF'],23327,OF,Ronald Acuña Jr.,0.386985024747125,277.488072,0.5090635030358,8.0,3.878980804337011,2.621778108798837,1.4542685157949649,0.8999157213569773,8.85494315028779,2.2542982928583335,OF,1.6246825114786776,0.95834673618109,1.663431372617747,-0.19592833301119392,1.6501968488061587,-0.35833306280581895,1.2582487841627963,6.1965595170653796,6.0,39.34752791182207,31.320009479021735,28.889327732929186,87.87745836775017,42.80688370345866
18564,NYY,128.9544,546.2064,467.4548,105.49372,61.67312,19.10204,1.060084,23.65844,69.43416,66.08127999999999,68.41544,5.782387999999999,3.702968,2.581866,268.32000732421875,['OF'],18547,OF,Trent Grisham,0.32949427734486836,197.69121199999998,0.42290979149214,75.0,2.7463309398683466,2.0557534574662326,0.06563851878263996,-0.02951070708569529,4.838212209031524,2.2542982928583335,OF,0.49203264701001315,0.95834673618109,1.0974067212851426,-0.19592833301119392,0.2615668517938339,-0.35833306280581895,0.32882235572012364,2.1798285758091134,75.0,13.841691586020067,9.485217609880092,19.05900234262993,13.929144359671577,11.186865838916216
18577,CIN,139.8148,587.5376,535.9188,130.2464,93.75756,23.47624,2.184156,10.828612,61.86952,55.03388,40.69216,4.111664,3.945524,1.1885716,461.7699890136719,['3B'],18548,3B,Ke'Bryan Hayes,0.2994009928517604,190.576956,0.35560789433026047,202.0,2.447126558610394,0.9409308711208488,-0.5904977665932073,-0.7516609761271292,2.045898687010906,2.3737962029097797,3B,0.07333035570061419,1.2947700503833541,-0.3538391792625053,-0.1623513847537502,-0.4281463818394571,-0.2108684926020229,-0.5407924835251063,-1.2494476889264545,304.0,-7.933866798019255,1.4136346144041165,-6.1452345932243215,-22.799956182572572,-18.398301863146198
18819,LAD,43.197,172.91559999999998,156.7672,37.57364,25.700920000000004,7.892288,0.0895428,3.890912,18.18876,17.27944,12.37456,1.960544,1.028536,0.2506488,749.4199829101562,"['3B', '2B']",23574,2B/3B,Andy Ibanez,0.3015656229877226,57.3177724,0.3656235003240474,358.0,0.7194204458704445,0.3380931201168316,-0.16630575713553827,-0.19645752317114332,0.6947502856805945,2.3737962029097797,3B,-1.6543757570393351,1.2652792522818572,-0.9271861321650257,-0.1623513847537502,-0.003954372381788085,-0.2952833275554861,0.09882580438434277,-2.4866904572018056,402.0,-15.79023358096429,-31.8924245360265,-16.102728662252865,-0.21058105558895224,3.3621528337069866
18839,SEA,143.6052,614.4344000000001,553.2724000000001,142.8704,94.011,27.96032,0.2477616,20.6514,71.15192,78.48404,51.15492,5.610236,4.19084,2.121866,70.58000183105469,['1B'],22655,1B,Josh Naylor,0.32501844151145365,233.28052479999997,0.4216377408307372,116.0,2.8142735409636614,1.794462650602413,-0.029484422136500398,-0.048599463501035195,4.530652305928539,2.65737271007358,1B,0.15690083089008144,1.7560051872946367,0.03845746330777633,-0.23585364267440304,0.20636922053790263,-0.0323052715948721,-0.016294191906163095,0.3854333228295973,181.0,2.4474627228895365,3.0246743446947173,0.6679026736925425,10.989720771388319,-0.5543447263754445
18848,STL,40.291160000000005,159.0612,150.9632,38.26128,26.13568,8.271236,0.02369792,3.830676,15.38732,18.64316,5.413052,0.9285776,0.9913712,0.1992042559999999,743.0599975585938,"['C', 'DH']",20782,C,Yohel Pozo,0.28176866769123365,58.071949759999995,0.3846761976428692,369.0,0.6086150246169179,0.33285903176341797,-0.2757197639805443,-0.12962396775295634,0.5361303246468352,1.7626399756596818,C,-1.1540249510427638,1.0269775596933206,-0.6941185279299027,-0.25593072121849475,-0.01978904276204957,-0.3198039144968976,0.19017994674394126,-1.6777525749907747,352.0,-10.653559623170537,-22.24685263140491,-12.054971409676165,-1.05382020497599,6.470112242877832
18872,DET,39.0614,152.76479999999998,133.4092,32.359080000000006,19.82176,6.9848,0.9063864,4.046132,20.153,16.69492,14.74988,2.861004,0.9227772,0.2317677999999999,739.47998046875,"['OF', '2B', 'DH']",22689,OF,Jahmai Jones,0.3288733909928504,52.6950472,0.3949881057678181,361.0,0.7971120761188266,0.35158065571376484,0.015300349815315646,-0.08617223217314299,1.077820849474764,2.2542982928583335,OF,-1.4571862167395069,0.95834673618109,-0.6067660804673252,-0.19592833301119392,0.21122868282650956,-0.35833306280581895,0.27216083063267593,-1.5805627837476466,343.0,-10.036414251912289,-28.091079825462963,-10.537894405742689,11.24850031957716,9.259184012072375
18882,PIT,128.5296,556.8764,499.8208,121.9536,72.9322,24.13752,1.074908,24.40892,68.9316,73.7612,47.92148,5.399431999999999,4.0064,2.257304,195.5500030517578,['2B'],31741,2B,Brandon Lowe,0.31459231077857436,222.06764399999997,0.44429452315709944,102.0,2.726453172539697,2.1209649361080727,-0.24555533802586763,0.18215970855663013,4.784022479178532,2.5460290512806383,2B,0.1804241212590587,1.2652792522818572,0.8556856838262155,-0.02105073271147873,-0.2245046053143889,-0.2952833275554861,0.47744303611211625,1.2890482358830015,121.0,8.185326276848581,3.478147359963164,14.860958235703425,-11.955479203075887,16.243090221204824
19197,LAD,125.9468,503.1868,432.9664,112.156,69.70604,21.18732,1.12346,20.13912,66.83716,65.4248,56.883880000000005,8.731524,4.405988,3.772766,113.12999725341795,['C'],23654,C,Will Smith,0.3534308522541637,196.00754,0.45270843187831666,32.0,2.643611738673458,1.7499490909090942,0.5163269437198064,0.23223767635408926,5.142125449656448,1.7626399756596818,C,0.8809717630137761,1.0269775596933206,0.7229715312157736,-0.25593072121849475,0.7722576649383011,-0.3198039144968976,0.5520415908509868,2.9282425500188376,47.0,18.59404483280388,16.98303746941273,12.55607045212903,41.124815411499554,18.78100775972856
19238,ARI,81.7232,351.1156,323.202,84.39591999999999,55.920640000000006,17.01828,1.036148,10.420864,40.08488,42.67548,21.28552,3.603976,2.880744,0.5568094,545.22998046875,['OF'],23722,OF,Lourdes Gurriel Jr.,0.3113790879871297,134.7491,0.41691914035185423,291.0,1.5854781877523958,0.9055004132895236,-0.20104462783363944,-0.06015058550811107,2.229783387700169,2.2542982928583335,OF,-0.6688201051059377,0.95834673618109,-0.05284632289156643,-0.19592833301119392,-0.005116294822445522,-0.35833306280581895,0.29818247729770786,-0.42860024552224185,239.0,-2.721568327917388,-12.893258765131478,-0.9177984536218626,-0.27245657727553046,10.144466490849954
19251,BAL,156.13479999999998,672.8496,593.9872,150.79039999999998,83.73608,28.6438,1.03856,37.37188,87.66628,103.6576,60.71828,13.47144,5.070252,3.007712,25.709999084472656,['1B'],23859,1B,Pete Alonso,0.3341716524878324,293.62688,0.4943319990733807,56.0,3.467466404823816,3.2473557648776987,0.19732299220648158,0.8024684841848612,7.714613646092857,2.65737271007358,1B,0.8100936947502362,1.7560051872946367,1.491350577583062,-0.23585364267440304,0.43317663488088465,-0.0323052715948721,0.8347737557797332,3.569394662993916,28.0,22.665296079811704,15.616677116430031,25.90074728041753,23.06783080162005,28.399839151157135
19260,TBR,93.42972,384.9252,342.8344,81.04116,55.94084,15.9326,1.002864,8.764883999999999,41.9942,38.11076,35.03748,3.633176,2.6400119999999996,0.3381588,630.9400024414062,['OF'],31623,OF,Jake Fraley,0.3116317921853418,125.87416799999998,0.36715734477053635,338.0,1.6609975659678078,0.7616072990142402,-0.2156326987209964,-0.4103581673889207,1.7966139988721308,2.2542982928583335,OF,-0.5933007268905257,0.95834673618109,-0.19673943716684983,-0.19592833301119392,-0.019704365709802496,-0.35833306280581895,-0.05202510458310178,-0.8617696343502799,272.0,-5.472150254955837,-11.437425010015948,-3.4168347260162255,-1.0493109222568227,-1.7699461581684877
19287,PHI,135.68200000000002,579.4832,530.1048,126.2884,74.96388,25.47388,0.9974436,24.25336,67.03996000000001,77.55544,39.27148,5.1236,4.18212,1.0477416,232.83999633789065,['OF'],23745,OF,Adolis García,0.2949521153241331,225.9174108,0.42617499558577854,217.0,2.6516330917740834,2.1074478568820783,-0.6814972241041212,0.0012359561224059908,4.078819680674446,2.2542982928583335,OF,0.39733479891574985,0.95834673618109,1.1491011207009882,-0.19592833301119392,-0.4855688910929272,-0.35833306280581895,0.35956901892822496,1.4204360474520359,111.0,9.019625627762286,7.659668630925497,19.95679498455366,-25.857860559219652,12.232898112330528
19290,SEA,155.3564,671.1176,580.1384,137.0928,84.88296,27.91792,1.250924,23.04104,83.71864,75.92624,66.79844,18.43896,4.655016,2.153464,100.70999908447266,['OF'],23840,OF,Randy Arozarena,0.3318208576245544,236.63573199999996,0.4078953091193411,113.0,3.3113253084029495,2.002105702811249,0.13777086415196418,-0.20880249868652756,5.242399376679636,2.2542982928583335,OF,1.057027015544616,0.95834673618109,1.043758966630159,-0.19592833301119392,0.3336991971631581,-0.35833306280581895,0.1495305641192914,2.584015743457224,58.0,16.408239331883756,20.376963445189343,18.127285175407938,17.77038741000633,5.087179537889306
19296,LAD,37.99491999999999,157.0928,135.762,31.349559999999997,20.92304,6.406328,0.1540888,3.266092,17.937,15.75228,17.55168,2.1496880000000003,1.101428,0.3319648,747.3200073242188,['OF'],31855,OF,Alex Call,0.3260690097919586,47.2623304,0.3481263564178489,342.0,0.709462576754994,0.28380061920408967,-0.001417751683171487,-0.21989832823851466,0.7719471160373975,2.2542982928583335,OF,-1.5448357161033395,0.95834673618109,-0.6745461169770004,-0.19592833301119392,0.19451058132802243,-0.35833306280581895,0.1384347345673043,-1.8864365171850135,363.0,-11.978681607010628,-29.780753427235325,-11.715051288022968,10.358216066832416,4.7096883046739695
19326,PIT,149.0896,649.018,578.9096,145.6812,94.30948,28.60816,3.2168279999999996,20.14676,78.99772,76.08852,56.611239999999995,7.864604,4.813884,1.489178,201.16000366210935,['OF'],23825,OF,Bryan Reynolds,0.32421669526939095,241.763324,0.4176184399084072,169.0,3.124598650218516,1.7506129536327162,-0.050412910111435054,-0.09682982412874276,4.727968869611055,2.2542982928583335,OF,0.8703003573601826,0.95834673618109,0.7922662174516262,-0.19592833301119392,0.14551542289975886,-0.35833306280581895,0.2615032386770762,2.069585236388644,80.0,13.141657500493565,16.777318183420757,13.759532725217989,7.749090980867103,8.896602060756738
19352,ATL,92.59648,368.69680000000005,321.9192,72.56692000000001,42.9486,14.23984,0.2464312,14.53208,42.792199999999994,45.82056,36.03788,7.745676,2.812036,1.74319,391.3900146484375,['C'],31687,C,Sean Murphy,0.315728102442086,130.2958936,0.4047471961908454,142.0,1.6925608784643502,1.2627364147499114,-0.14931604985114774,-0.1397274429745632,2.6662538003885503,1.7626399756596818,C,-0.07007909719533156,1.0269775596933206,0.23575885505659078,-0.25593072121849475,0.10661467136734701,-0.3198039144968976,0.1800764715223344,0.45237090075094066,175.0,2.872509590971129,-1.3509580936163574,4.094497038944049,5.677520443244974,6.126381897769752
19354,SEA,60.2482,248.1688,218.9144,49.66708,30.94068,9.193596,0.7186664,8.814128,28.99884,28.76368,18.1802,8.488496,1.886284,0.470376,565.7100219726562,"['OF', '1B']",32655,1B/OF,Luke Raley,0.3084655402619912,86.7403832,0.3962296824694949,310.0,1.1469917906732336,0.7658862592186945,-0.17113735221111742,-0.13448763286408372,1.6072530648167267,2.2542982928583335,OF,-1.1073065021850999,0.95834673618109,-0.19246047696239554,-0.23585364267440304,0.06471629046328561,-0.35833306280581895,0.22384542994173523,-1.0112052587424747,285.0,-6.421051396887757,-21.346232202041453,-3.342520699157332,3.4463180104949087,7.6154456953775185
19392,DET,103.934,431.4292,385.5632,90.95944,60.1304,16.97644,5.091592,8.760971999999999,54.697599999999994,40.1558,36.46264,4.127376,3.040592,1.1009479999999998,337.3900146484375,"['3B', 'OF']",33147,SS/3B/OF,Zach McKinstry,0.30650362038773865,144.40194400000001,0.3745221120687867,211.0,2.1634554406151505,0.7612673734939773,-0.32374843831168193,-0.4019524378804135,2.1990219379170326,1.7520511567184858,SS,0.4114042838966647,0.8006566081051495,-0.039389234611172164,-0.19592833301119392,-0.127820105300488,-0.35833306280581895,-0.04361937507459457,0.20057556891040998,193.0,1.2736346313461346,7.930894793485806,-0.6840850344433679,-6.806767320051106,-1.4839748224180502
19452,DET,47.54396,182.1488,163.7384,34.94796,21.66276,7.054244000000001,0.8783672,5.952579999999999,20.105200000000004,20.1154,14.95372,1.3609840000000002,1.147576,0.8795536,749.0999755859375,['C'],31755,C,Jake Rogers,0.2829054725401693,62.216669599999996,0.3799760447152286,241.0,0.7952214416108885,0.5172376925885369,-0.306869523446141,-0.1563428715273228,0.8492467392259617,1.7626399756596818,C,-0.9674185340487933,1.0269775596933206,-0.5097398671047837,-0.25593072121849475,-0.05093880222764624,-0.3198039144968976,0.1634610429695748,-1.3646361604116484,320.0,-8.665301973361567,-18.649525333422147,-8.852810113924596,-2.7126293904278698,5.561108378976443
19455,MIL,42.58448,169.456,151.28,34.94292,24.14544,7.310576,0.097692,3.389196,18.0182,16.26964,15.020320000000002,1.980272,1.001952,0.2794322,604.47998046875,"['3B', '2B']",21742,1B/2B/SS/3B,Andruw Monasterio,0.30684505781056787,52.616452,0.34780838180856694,351.0,0.7126742822370983,0.29449749835706523,-0.12868058441321092,-0.2456143205192226,0.63287687566173,1.7520511567184858,SS,-1.0393768744813876,0.8006566081051495,-0.5061591097480842,-0.23585364267440304,0.10717305826119211,-0.2952833275554861,0.04966900703626348,-1.3886939189320162,323.0,-8.818066313358475,-20.03671076104907,-8.790621992122496,5.707256059970016,1.6897893601242768
19470,LAD,125.9064,533.4084,486.1328,116.058,78.12112,23.47812,1.983584,13.0752,60.18856,56.472359999999995,35.7094,5.642848,4.0305599999999995,1.205108,294.45001220703125,['2B'],31703,2B/3B/OF,Tommy Edman,0.2961535759830406,183.328912,0.37711693594836637,199.0,2.380639508768053,1.1361437020810539,-0.6046424116895895,-0.4761583341660434,2.4359824649934736,2.2542982928583335,OF,0.12634121590971947,0.95834673618109,0.17779696589996385,-0.19592833301119392,-0.4087140786783956,-0.35833306280581895,-0.11782527136022447,-0.22240116822893674,226.0,-1.4122249855600948,2.435557748622616,3.0878549619520927,-21.7651333290075,-4.008533727136917
19514,SEA,31.758000000000003,121.0124,108.064,23.04812,16.6854,4.123716,0.0640744,2.174936,11.6304,10.83996,8.971976,2.7094199999999997,1.029164,0.2692516,999.0,['C'],31629,C,Andrew Knizner,0.28755655164465105,33.8247992,0.31300709949659467,354.0,0.4600174807766785,0.18898677181453125,-0.18369808135051852,-0.25468820616789445,0.2106179650727968,1.7626399756596818,C,-1.3026224948830034,1.0269775596933206,-0.8379907878787893,-0.25593072121849475,0.07223263986797623,-0.3198039144968976,0.06511570832900315,-2.0032649345648137,373.0,-12.720530273369075,-25.11145937687903,-14.553645498526414,3.8465840044374,2.2153016071162996
19522,CIN,140.3232,604.8652,525.2184,127.1216,89.01428,22.008159999999997,2.727104,13.37184,73.40984,55.966719999999995,59.62944,12.55532,4.00974,1.623596,270.5199890136719,['OF'],23788,OF,TJ Friedl,0.33139688224180086,194.69927199999998,0.3707015443480274,156.0,2.903581103059142,1.1619196495071218,0.11489939523175462,-0.5794806134833715,3.6009195343146465,2.2542982928583335,OF,0.6492828102008086,0.95834673618109,0.20357291332603178,-0.19592833301119392,0.3108277282429485,-0.35833306280581895,-0.2211475506775526,0.9425359010922363,138.0,5.9850079022052,12.516626249363108,3.535513822471581,16.55241965100893,-7.523661141033855
19556,HOU,130.648,563.846,482.912,143.7888,82.3376,28.41012,1.183888,31.85716,84.06596,89.55804,68.8302,7.70554,4.657976,4.703562,46.189998626708984,"['OF', 'DH']",23795,OF,Yordan Alvarez,0.3905731385994324,270.138144,0.5593941422039627,14.0,3.3250628644133498,2.7681650529390343,1.3639285048760814,1.289102674814095,8.74625909704256,2.2542982928583335,OF,1.0707645715550163,0.95834673618109,1.8098183167579442,-0.19592833301119392,1.5598568378872752,-0.35833306280581895,1.647435737619914,6.08787546382015,7.0,38.65739513622954,20.641790807719843,31.431675120806652,83.06660773849968,56.047413609177774
19599,CHC,31.819000000000003,124.3904,110.6704,25.15104,17.53328,4.234316,0.1048244,3.278616,13.57456,12.68416,9.89628,1.355788,1.020636,0.0459971599999999,999.0,['OF'],26504,OF,Chas McCormick,0.29609719305606597,39.4308492,0.3562908347670199,401.0,0.5369148863196338,0.28488886746988007,-0.14574422687877256,-0.16092053789965116,0.5151389890110902,2.2542982928583335,OF,-1.7173834065386997,0.95834673618109,-0.6734578687112099,-0.19592833301119392,0.05018410613242136,-0.35833306280581895,0.19741252490616779,-2.1432446442113204,382.0,-13.609387310445213,-33.107061959417564,-11.696151343412849,2.672439776239473,6.716171794981916
19608,MIA,138.2884,585.6143999999999,534.3216,141.288,100.81212,26.831560000000003,2.485776,11.75844,66.26876,59.96508,40.1528,4.405296,3.88192,2.206348,213.8999938964844,"['SS', '2B']",26570,2B/SS,Otto Lopez,0.3189058628734395,208.96632799999998,0.39108718045461754,107.0,2.6211298002987276,1.0217264403066832,-0.1618264546597924,-0.372068278089221,3.1089615078563972,1.7520511567184858,SS,0.8690786435802418,0.8006566081051495,0.22106983220153376,-0.19471327651512005,0.03288682185532765,-0.2952833275554861,-0.07678495053373491,1.0462503471033684,130.0,6.643584173125108,16.75376645137585,3.8393882305365103,1.7513124694971762,-2.612300913018918
19610,WSN,81.7514,319.5324,296.028,73.7284,51.34676,14.63064,0.0658876,7.085128,31.55088,34.328,16.92924,3.1014359999999996,2.08932,0.5232218000000001,388.4500122070313,['C'],22219,C,Keibert Ruiz,0.2947027081069528,109.14621480000001,0.36870233491426485,298.0,1.2479326879460113,0.6156482161372776,-0.38713998405626004,-0.3467825131615338,1.1296584068654951,1.7626399756596818,C,-0.5147072877136705,1.0269775596933206,-0.411329343556043,-0.25593072121849475,-0.1312092628377653,-0.3198039144968976,-0.0269785986646362,-1.084224492772115,296.0,-6.884716167825327,-9.922330680744386,-7.14368407844851,-6.987249152021212,-0.9178389441383685
19611,TOR,156.366,676.0260000000001,588.6444,176.88760000000002,110.6176,33.923320000000004,0.9422212,31.40452,95.87484,99.8116,75.3904,6.320055999999999,4.85534,4.963122,18.579999923706055,['1B'],18549,1B,Vladimir Guerrero Jr.,0.3829889677791537,306.9089836,0.5213826609069924,9.0,3.7921397687669494,2.728833793355245,1.4250115732918947,1.1109552829859806,9.05694041840007,2.65737271007358,1B,1.1347670586933694,1.7560051872946367,0.9728286060606082,-0.23585364267440304,1.6608652159662978,-0.0323052715948721,1.1432605545808527,4.9117214353011285,13.0,31.188935688966577,21.87560633148625,16.89541563967598,88.4455778570373,38.89486897875856
19612,NYM,147.17520000000002,637.9532,585.4528,168.1252,113.6336,33.58432,1.381884,19.52508,78.3872,80.73304,42.4418,3.982992,4.654892,3.964122,111.73999786376952,['SS'],23767,SS,Bo Bichette,0.33706055447753075,263.048212,0.4493072917236026,25.0,3.100450738507502,1.6965932968236617,0.2559107174804202,0.26957874479755145,5.322533497609135,1.7520511567184858,SS,1.3483995817890164,0.8006566081051495,0.8959366887185122,-0.19471327651512005,0.45062399399554026,-0.2917037278346447,0.5612824726321961,3.256242737135265,36.0,20.676812936959628,25.993932589761364,15.560009901467884,23.996950000541414,19.095391812154915
19627,ATH,152.60879999999997,655.0532000000001,580.8335999999999,152.6512,86.76524,30.66144,1.888816,33.33556,87.6202,96.39052,61.81464,7.48408,4.71484,2.7298600000000004,55.15999984741211,"['OF', 'DH']",23793,OF,Brent Rooker,0.33893392772750214,287.096808,0.4942840910029999,70.0,3.4656438015157454,2.8966277035414443,0.3085824176874803,0.7852280726818925,7.456081995426563,2.2542982928583335,OF,1.2113455086574119,0.95834673618109,1.9382809673603543,-0.19592833301119392,0.5045107506986742,-0.35833306280581895,1.1435611354877115,4.797698362204152,14.0,30.464900675840486,23.35185646763113,33.66272575252191,26.86656596313315,38.90509504222497
19709,SDP,151.684,661.594,579.8784,157.5928,95.9942,29.82724,1.6103839999999998,30.161119999999997,92.62164,88.3094,70.57156,6.154348,4.430400000000001,4.905422,14.100000381469728,"['SS', 'OF']",23682,OF,Fernando Tatis Jr.,0.3544726247566414,281.12431200000003,0.48479873021654196,10.0,3.663465873762247,2.6207910040160693,0.6942290458757377,0.6750149267546437,7.653500850408698,2.2542982928583335,OF,1.4091675809039135,0.95834673618109,1.6624442678349793,-0.19592833301119392,0.8901573788869317,-0.35833306280581895,1.0333479895604627,4.995117217186287,12.0,31.718490492146866,27.165394887689065,28.872184378507992,47.40329498294338,35.15553344543852
19722,BOS,106.6752,414.9104,367.5076,83.7484,54.5676,17.48464,0.252908,11.44324,43.547880000000006,44.24616,39.13068,4.393296,2.832428,1.705886,292.05999755859375,['C'],32084,C,Carlos Narvaez,0.3075222168874585,136.06856399999998,0.370246939110919,144.0,1.722450307019974,0.9943377583059531,-0.29655585192533984,-0.41571472200735665,2.004517491393231,1.7626399756596818,C,-0.040189668639707854,1.0269775596933206,-0.03263980138736755,-0.25593072121849475,-0.04062513070684509,-0.3198039144968976,-0.09591080751045905,-0.20936540824437955,224.0,-1.3294492245217997,-0.7747610956978731,-0.5668655376707651,-2.1633984060495224,-3.2629817208500707
19755,LAD,154.5648,675.76,576.206,164.7624,82.63564,28.2856,5.87584,48.565160000000006,118.4,114.9944,90.19872,4.821828,4.487044,6.456098,1.100000023841858,['DH'],33600,Util/SP,Shohei Ohtani,0.38445718877888135,351.095,0.6093220133077407,3.0,4.683077944349183,4.219973742241703,1.4629403904265628,2.0934326011619375,12.459424678179387,2.1186519909277024,Util,2.5644259534214804,1.3971807117926278,2.822793030449075,-0.20924963001509128,1.672190020441654,-0.16008679754571478,2.2535193987076525,9.312928403019862,2.0,59.1361560022854,49.43602494761279,49.024320643020225,89.04865441394989,76.66698671849102
19892,ARI,100.526,417.8224,363.7432,85.5352,54.568,17.420479999999998,1.020596,11.92612,48.92068,46.79764,48.42772,1.844204,3.0346919999999997,0.459882,481.6499938964844,"['OF', '1B']",23808,1B,Pavin Smith,0.3256376547592098,140.17522799999998,0.3853686556889585,315.0,1.934960789954089,1.0362966630157011,-0.010545125118843732,-0.30009549010461956,2.6606168377463266,2.65737271007358,1B,-0.722411920119491,1.7560051872946367,-0.7197085242789356,-0.23585364267440304,0.2253085175555593,-0.0323052715948721,-0.26779021850974744,-1.4846021453526146,336.0,-9.427073877259845,-13.926381324378337,-12.499400800260682,11.998289710534973,-9.110491410725169
19896,BOS,56.7154,219.4388,198.7664,47.519,32.48044,9.915444,0.316602,4.80652,23.65544,22.20516,14.89884,2.23162,1.899248,0.4340304,639.6799926757812,['C'],31713,C,Connor Wong,0.29683478090434934,72.48721400000001,0.36468544985470386,320.0,0.9356441666205695,0.4176530704636737,-0.24955781452939121,-0.2517970191812818,0.8519424033735703,1.7626399756596818,C,-0.8269958090391123,1.0269775596933206,-0.6093244892296469,-0.25593072121849475,0.006372906689103536,-0.3198039144968976,0.06800689531561582,-1.3619404962640398,319.0,-8.648184777924838,-15.942509625860632,-10.582327082934052,0.3393745677422738,2.3136626837639755
