FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
18341,WSN,2.9095519999999997,2.722552,0.0,59.92916,0.0,1.75474,11.026319999999998,59.92428,251.55039999999997,53.60392,28.5548,26.4144,7.455104,21.23412,2.7466679999999997,58.00752,0.22005,747.2899780273438,['RP'],19172,RP,Julian Fernández,1.1196786344366592,3.9671665642040255,1.2488767491240613,329.0,1.220626777119768,-0.1968185095159244,-0.1939206762646725,0.04104399300356443,0.8709315843427358,1.4974933473916079,RP,-0.2768665702718398,-0.19191954288095442,-0.00489896663496997,0.08234952865889372,-0.27627020492356624,0.10639455614044312,-0.06535056313687869,-0.6233863049672548,338.0,-2.9655216386695225,-3.4375237512560957,-0.08691656755944532,-6.38075809078936,-2.419752287332678
18383,ARI,5.209252,5.744176,10.3501,45.21016,22.4276,0.0517532,1.02106,141.6712,606.1964,131.9152,71.66892,65.8394,18.198880000000003,52.066320000000005,8.014008,139.09199999999998,1.427964,390.19000244140625,['SP'],22668,SP/RP,Michael Soroka,1.1561271451078274,4.182604509596869,1.2986515255041249,122.0,2.9268518923605558,0.029948528711902154,-0.15772227981254308,-0.18363889048427973,2.615439250775635,1.4974933473916079,SP,1.4293585449689479,-0.4100188658947834,0.4399673946066856,-0.35281348352173225,0.19509120370918917,-0.23437358897540228,0.050734698491122554,2.115151841775945,90.0,10.062024952870503,17.746649379039752,7.805820824399131,4.505841579455311,1.8785668681062748
18403,HOU,2.862236,2.6873319999999996,0.0,59.56084,0.0,0.03240724,9.850604,59.905,257.11199999999997,55.51992,31.3728,28.550960000000003,8.387184,23.39412,3.0345199999999997,57.77892,0.0259366399999999,999.0,['RP'],23339,RP,Enyel De Los Santos,1.2600727151322926,4.289435606376763,1.317319756280778,436.0,1.2158164476788684,-0.8322557238869217,-0.6185072689459991,-0.42117680867592594,-0.6561233538299782,1.4974933473916079,RP,-0.28167689971273946,-0.19191954288095442,-0.6403361810059673,0.08234952865889372,-0.7008567976048927,0.10639455614044312,-0.527571364816369,-2.1504412431399684,448.0,-10.229900766835012,-3.4972479053431114,-11.36072708474438,-16.18704298221148,-19.534522052576225
18525,TOR,12.2876,9.848924,15.915679999999998,30.9906,30.9906,0.0,0.0,182.5904,765.5868,153.7352,82.33032,75.62392,22.37784,71.104,7.603503999999999,213.0964,3.445686,72.87000274658203,['SP'],21052,SP,Dylan Cease,1.1030183405042104,3.7275523795336447,1.2313856588298182,16.0,4.484093992431067,0.23525052572391475,0.29371208503808005,0.1416313424214698,5.154687945614532,1.8304029911828572,SP,2.65369100124821,-0.4100188658947834,0.6452693916186982,-0.35281348352173225,0.6465255685598124,-0.23437358897540228,0.3760049313968721,4.321490892823592,20.0,20.557838136426188,32.947733040969105,11.44825120267686,14.932204700219259,13.92243232686861
18548,SFG,2.561344,2.501892,0.0,53.51928,0.0,0.0140526,6.765416,52.71664,220.866,47.44812,22.5576,20.65696,4.96786,18.17948,1.917084,53.03724,0.279728,999.0,['RP'],21023,RP,Sam Hentges,0.8481333408199004,3.526640544617411,1.2449124223395118,310.0,1.1160393571131406,0.9215257572038069,0.3450848528673588,0.06052325011131767,2.4431732172956244,1.4974933473916079,RP,-0.38145399027846727,-0.19191954288095442,1.1134453000847613,0.08234952865889372,0.26273532420846507,0.10639455614044312,-0.045871306029125446,0.9488553279856337,170.0,4.513815887014183,-4.736061671534389,19.754542306483224,6.068155435520603,-1.6984887713121408
18655,NYM,3.212732,2.89902,0.0,58.895880000000005,0.0,1.862396,19.42192,58.54544,242.03,47.33875999999999,24.11032,22.18148,6.63086,22.17812,2.505948,64.05764,0.5075026,743.739990234375,['RP'],23679,RP,A.J. Minter,1.019340532755412,3.4098867477979495,1.1874004192299177,241.0,1.3479367961791566,0.2522492814451496,0.5295907198652269,0.44703547455081766,2.576812272040351,1.4974933473916079,RP,-0.14955655121245126,-0.19191954288095442,0.444168824326104,0.08234952865889372,0.44724119120633316,0.10639455614044312,0.3406409184103745,1.0824943827303604,160.0,5.149552516867875,-1.8568662747690328,7.8803618199322285,10.329517256895674,12.612999826124788
18679,NYM,12.1374,8.842707999999998,15.2196,29.02112,29.02112,0.0,0.0,167.774,702.3928000000001,135.634,73.56927999999999,67.49172,23.14792,62.198359999999994,7.919976,191.1604,2.706176,62.939998626708984,['SP'],19168,SP,Freddy Peralta,1.2417375755480586,3.620498289365456,1.1791598221416906,34.0,4.022504374690139,-0.2598581147261898,0.3793365021158946,0.399503831999112,4.541486594078956,1.8304029911828572,SP,2.192101383507282,-0.4100188658947834,0.15016075116859362,-0.35281348352173225,0.7321499856376268,-0.23437358897540228,0.6338774209745143,3.708289541288017,33.0,17.640767513683418,27.21672234957453,2.664124507515069,16.909792881288375,23.47074402525002
18684,MIA,11.055116,10.43396,15.073,29.923119999999997,29.923119999999997,0.0,0.0,181.238,767.7883999999999,174.884,88.41944,81.41788,20.81476,56.6032,7.683488,157.5744,2.624122,150.7100067138672,['SP'],20732,SP,Sandy Alcantara,1.03362892991536,4.043086549178429,1.2772553217316456,38.0,3.3157689214877863,0.48997732100638514,-0.04752536095560034,-0.11209030780109651,3.6461305737374747,1.8304029911828572,SP,1.4853659303049291,-0.4100188658947834,0.8999961869011686,-0.35281348352173225,0.3052881225661319,-0.23437358897540228,0.12228328117430577,2.812933520946536,62.0,13.381454096820395,18.442026640184558,15.96756728728325,7.050958168379653,4.527814836182973
18694,CLE,1.86496,1.747548,0.09081,39.75712,0.1385364,0.0,0.49102,41.81916,178.84,43.3844,23.18504,21.28224,5.977608,12.8038,1.689868,30.21364,-0.0522682,999.0,['RP'],18532,RP,Kolby Allard,1.286455108137036,4.580201037036613,1.343599441021771,470.0,0.6357723622429801,-0.6888474855285399,-0.7250115042611355,-0.4333175171619898,-1.2114041447086852,1.4974933473916079,RP,-0.8617209851486278,-0.19191954288095442,-0.4969279426475855,0.08234952865889372,-0.8073610329200291,0.10639455614044312,-0.5397120733024329,-2.705722034018675,467.0,-12.871436501205737,-10.69896719743306,-8.81640442108661,-18.646873065511286,-19.98405922132962
19178,TOR,2.610584,3.166632,0.0,57.41716,0.0,0.1352768,10.356256,57.77836,244.668,54.37884,26.34384,24.28432,5.954644,18.48388,2.9383999999999997,54.93424,0.4023181999999999,999.0,['RP'],33232,RP,Tommy Nance,0.927540968625624,3.782711728058741,1.2610728307276287,272.0,1.1559570952994345,0.6517825862952181,0.0476366040074643,-0.04003032683333625,1.8153459587687806,1.4974933473916079,RP,-0.3415362520921734,-0.19191954288095442,0.8437021291761726,0.08234952865889372,-0.03471292465142942,0.10639455614044312,-0.14642488297377937,0.32102806945879037,236.0,1.5271681123157699,-4.240450471608444,14.968808439545166,-0.8017324013852639,-5.421712200950824
19222,MIA,2.813052,2.71174,0.0,55.001560000000005,0.0428716,0.0618292,8.555724,55.525200000000005,239.4144,49.78088,27.59936,25.4874,7.400328,23.504,2.7271599999999996,56.47556,0.0557631399999999,999.0,['RP'],32612,RP,Lake Bachar,1.1995085474703375,4.1312160964751135,1.3198490054966032,420.0,1.1883904153950056,-0.5218000573710189,-0.3833499719564589,-0.40974313972520365,-0.12650275365767588,1.4974933473916079,RP,-0.3091029319966023,-0.19191954288095442,-0.32988051449006445,0.08234952865889372,-0.46569950061535265,0.10639455614044312,-0.5161376958656467,-1.6208206429676661,417.0,-7.710433563944498,-3.8377644122147396,-5.85267958747713,-10.755831803324881,-19.11116462047321
19261,ATL,2.551656,1.7808039999999998,0.0,49.25148,0.042062,0.03309532,5.585915999999999,49.49068,212.8772,43.54824000000001,23.08644,21.14352,5.60722,22.31456,2.096648,50.61416,0.111825324,999.0,['RP'],31735,RP,Ian Hamilton,1.019686534919302,3.845000311169699,1.3308121852437673,380.0,1.0650515484444825,0.21578989552531436,-0.027741611955057036,-0.43207883265552754,0.8210209993592121,1.4974933473916079,RP,-0.4324417989471254,-0.19191954288095442,0.4077094384062688,0.08234952865889372,-0.11009114061395076,0.10639455614044312,-0.5384733887959706,-0.6732968899507781,343.0,-3.202952134957161,-5.36911680401544,7.233506081651277,-2.5426735264160736,-19.938194128147213
19274,CHC,2.767604,2.657688,0.0,52.26948,0.0,0.01822476,9.164104,52.39588,224.4736,46.79076,26.33432,24.3236,7.5436,21.44764,2.6472239999999996,49.09608,0.01675552,999.0,['RP'],21315,RP,Jacob Webb,1.295758368787775,4.17804606011007,1.30236194143509,445.0,1.0331072574661753,-0.8822383366078095,-0.41878343328108253,-0.2842267159059282,-0.5521412283286449,1.4974933473916079,RP,-0.4643860899254326,-0.19191954288095442,-0.6903187937268551,0.08234952865889372,-0.5011329619399763,0.10639455614044312,-0.3906212720463713,-2.0464591176386353,442.0,-9.735245621619315,-5.765731169004146,-12.247509432748524,-11.574205775626076,-14.463635371209332
19316,TOR,2.849508,2.557236,1.684904,46.32152000000001,2.65794,0.0,3.279188,57.74792,244.4472,54.95068,31.04592,28.25028,9.353448,18.85592,2.02434,52.83228,0.1489872,563.6099853515625,['RP'],23696,SP/RP,Eric Lauer,1.4577327114119436,4.402799615986169,1.278082396733943,357.0,1.1117264738138983,-0.3670460477174543,-0.14807634881848558,-0.039771741804662926,0.5568323354732955,1.4974933473916079,SP,-0.38576687357770956,-0.4100188658947834,0.04297281817732912,-0.35281348352173225,0.20473713470324667,-0.23437358897540228,0.19460184717073936,0.056544926473605595,267.0,0.2689908355032963,-4.789609627009781,0.7624158588196798,4.728624750194104,7.2055731765351645
19330,CLE,3.19538,2.86986,0.0,58.32787999999999,0.0,0.01278436,10.975688,58.24148,247.8016,51.69812,27.65968,25.49488,7.202796,21.58028,3.108644,57.4808,0.1824524,999.0,['RP'],32648,RP,Matt Festa,1.1130411521135795,3.9396993345636133,1.2581823126747467,346.0,1.209543239398374,-0.1626202685187483,-0.15379758687074666,-0.02127388909529294,0.8718514949135862,1.4974933473916079,RP,-0.28795010799323384,-0.19191954288095442,0.029299274362206112,0.08234952865889372,-0.23614711552964038,0.10639455614044312,-0.12766844523573606,-0.6224663943964042,337.0,-2.9611455163810456,-3.575134890541805,0.5198223522012254,-5.4540721046961895,-4.727212705609352
19349,CIN,2.81836,2.754208,0.0,58.3398,0.02376628,0.03123196,9.569988,57.51264,246.584,53.3382,27.3176,25.228160000000003,6.03098,22.600479999999997,3.15162,55.13516,0.3027671999999999,999.0,['RP'],21599,RP,Caleb Ferguson,0.9437720125523711,3.9478876295715173,1.3203824411468505,301.0,1.1601849666523023,0.5782566179995358,-0.16249904185579842,-0.4262181543603491,1.1497243884356905,1.4974933473916079,RP,-0.3373083807393056,-0.19191954288095442,0.7701761608804902,0.08234952865889372,-0.24484857051469214,0.10639455614044312,-0.5326127105007922,-0.34459350087429963,311.0,-1.6392716285952076,-4.187958008619977,13.664324194821486,-5.655041584242018,-19.721189269591125
19350,BAL,9.167288,9.583276,11.681556,27.42628,27.42628,0.0,0.0,152.3488,650.7927999999999,151.0612,83.58492,76.73012,23.300759999999997,48.10032,6.087804,130.0804,1.391786,421.7699890136719,['SP'],31819,SP,Dean Kremer,1.3764915772227937,4.532829139448423,1.30727330966834,128.0,2.7372247497988242,-0.662833464569078,-0.49010464698469564,-0.23690400754241997,1.3473826307026306,1.8304029911828572,SP,0.906821758615967,-0.4100188658947834,-0.25281459867429457,-0.35281348352173225,-0.13729116346296338,-0.23437358897540228,-0.0025304185670176893,0.5141855779116915,204.0,2.446040994867558,11.258929997715445,-4.485390243084004,-3.170887364790391,-0.0936944659929763
19360,KCR,3.4707159999999995,3.549392,0.0,61.69868,0.0,2.806816,13.68348,62.09412,262.4196,57.85928,28.91892,26.8454,5.7751280000000005,23.25768,3.2606159999999997,57.63288,0.5250846,516.6099853515625,['RP'],23656,RP,Lucas Erceg,0.8370543297819505,3.8910061049258773,1.3063549334461944,239.0,1.2127433920727924,1.1172859164695874,-0.09651377846782684,-0.3582725971807062,1.8752429328938467,1.4974933473916079,RP,-0.28474995531881553,-0.19191954288095442,1.3092054593505418,0.08234952865889372,-0.17886330712672055,0.10639455614044312,-0.46466715332114933,0.3809250435838564,222.0,1.8121050309541127,-3.5354023911824286,23.227683149455363,-4.131040820742561,-17.205351463340406
19361,ARI,2.739432,2.0001,3.76076,6.297788,6.246524,0.0,0.03139028,40.21548,168.9432,36.34864,18.43672,16.67376,4.143108,13.39936,1.7542559999999998,38.38992,0.600139,565.030029296875,['SP'],23813,SP,Corbin Burnes,0.927204449629844,3.731494439454658,1.237036086601478,216.0,0.8078222327637128,0.21178397471439087,0.06895158645422697,0.026271796459857177,1.1148295903921877,1.8304029911828572,SP,-1.0225807584191444,-0.4100188658947834,0.6218028406091742,-0.35281348352173225,0.4217650699759592,-0.23437358897540228,0.26064538543525945,0.28163253760124846,242.0,1.3397589548486808,-12.696172171280756,11.031911958468276,9.741118784075875,9.650984434038655
19362,BAL,3.026112,2.943208,0.0,65.45488,0.0851884,2.6967719999999997,14.24476,65.664,278.6924,59.06272,32.29656,29.49684,8.951592,25.35604,2.6274919999999997,66.71464,0.1938751999999999,718.6799926757812,['RP'],31714,RP,Keegan Akin,1.2269177631578947,4.042878289473684,1.285617080896686,343.0,1.4038468807131483,-0.7393909404192299,-0.31825316780321294,-0.22444931358428122,0.12175345890642425,1.4974933473916079,RP,-0.09364646667845955,-0.19191954288095442,-0.5474713975382755,0.08234952865889372,-0.40060269646210667,0.10639455614044312,-0.33084386972472435,-1.3725644304035662,396.0,-6.5294496949908,-1.1626970822528335,-9.713137128008048,-9.252350963252853,-12.250241957970573
19427,TOR,8.899968,7.455316,11.74698,23.48748,23.48748,0.0,0.0,139.6612,583.0152,133.798,65.59532,60.01168,17.840159999999997,36.46984,5.211944,128.20319999999998,2.287364,182.3500061035156,['SP'],23814,SP,Shane Bieber,1.149649580556375,3.867252465251623,1.2191491982025071,57.0,2.6977236543200096,0.048408682740501724,0.11152581870034724,0.16398714853500193,3.0216453042958604,1.8304029911828572,SP,0.8673206631371524,-0.4100188658947834,0.4584275486352851,-0.35281348352173225,0.4643393022220795,-0.23437358897540228,0.39836073751040424,2.188448251504921,84.0,10.410704555479809,10.768491756017506,8.133337491553238,10.724416555685861,14.750206570605126
19444,PIT,2.572012,2.007476,0.0,47.5364,0.0,0.00961608,3.743756,48.4284,210.7744,45.08436,22.59076,21.23948,4.882856,20.12136,3.1419440000000005,50.062439999999995,0.1645914,999.0,['RP'],33419,RP,Yohan Ramirez,0.9074366280942587,3.9471739722972465,1.3464355626037614,351.0,1.0534419466984928,0.6318473704760744,-0.1385541912502229,-0.5109712274936349,1.0357638984307094,1.4974933473916079,RP,-0.4440514006931151,-0.19191954288095442,0.8237669133570289,0.08234952865889372,-0.2209037199091166,0.10639455614044312,-0.617365783634078,-0.45855399087928084,320.0,-2.1813950220196197,-5.513259456215307,14.615121496631877,-5.102009456595322,-22.85936333770425
19447,BOS,2.6802479999999997,3.738736,5.179112,32.84456,10.21644,0.0,0.906168,78.24968000000001,336.2356,76.78884,40.97092,37.40524,8.432355999999999,32.247640000000004,3.5184879999999996,71.08552,0.8322506000000001,631.8400268554688,['SP'],22876,RP,Patrick Sandoval,0.969859608371561,4.302217721529339,1.3934431425150873,179.0,1.4958213896660781,0.606921819431429,-0.8010256022187712,-1.1791326432901883,0.12258496358854765,1.4974933473916079,RP,-0.001671957725529749,-0.19191954288095442,0.7988413623123833,0.08234952865889372,-0.883375130877665,0.10639455614044312,-1.2855271994306314,-1.3717329257214428,395.0,-6.525494129865542,-0.02075871560427677,14.17289694138307,-20.402500570444108,-47.59954975040197
19481,ATH,2.7867559999999996,2.579316,0.0,51.75732000000001,0.0,0.8736016,6.462479999999999,52.20988,227.666,46.36752,26.74064,24.6494,6.82174,25.76608,3.193844,52.56868,-0.00247304,999.0,['RP'],31004,RP,Tyler Ferguson,1.17593949650909,4.2490923173928,1.3816082320051302,456.0,1.1061796547385652,-0.399481985048629,-0.5002945119018819,-0.7569078780670476,-0.5505047202789933,1.4974933473916079,RP,-0.3913136926530427,-0.19191954288095442,-0.20756244216767455,0.08234952865889372,-0.5826440405607756,0.10639455614044312,-0.8633024342074908,-2.0448226095889837,440.0,-9.727460561225097,-4.858477899176613,-3.6825347816602827,-13.456791972507228,-31.965723622886284
19569,NYY,3.383408,3.5531319999999997,0.0,64.93172,0.0,31.73872,2.72324,64.64124,266.1228,50.182,25.56052,23.51568,7.640352,23.39848,2.7262,77.22355999999999,0.9208308,39.939998626708984,['RP'],31951,RP,David Bednar,1.0637662272567792,3.274088182714317,1.1382900451785887,166.0,1.6249814706871633,0.06021708250072652,0.7690923725349746,0.8422930107516774,3.296583936474542,1.4974933473916079,RP,0.12748812329555537,-0.19191954288095442,0.2521366253816809,0.08234952865889372,0.686742843876081,0.10639455614044312,0.7358984546112343,1.8022660471645513,104.0,8.573590595299663,1.5828687854992762,4.473361765267821,15.86106601168345,27.24830335525044
19574,STL,3.31432,3.358344,0.0,64.02892,0.0,12.89512,14.248919999999998,63.76228,271.9508,57.85104,28.2808,25.61032,5.901044,24.77236,2.936656,60.890159999999995,0.464878,450.7099914550781,['RP'],23818,RP,JoJo Romero,0.8329281198852989,3.6148782634498016,1.29580372596463,254.0,1.2812849051141475,1.1632980566509812,0.28557242497303603,-0.29142853540786795,2.4387268513302964,1.4974933473916079,RP,-0.2162084422774604,-0.19191954288095442,1.3552175995319355,0.08234952865889372,0.2032228963141423,0.10639455614044312,-0.3978230915483111,0.9444089620203063,171.0,4.492664003537509,-2.684403735781914,24.04402210185472,4.69365178285825,-14.730299013820572
19618,BOS,2.7748079999999997,2.95504,0.1149088,55.15564,0.336302,0.154372,8.998764,57.34368,248.4016,55.56408,29.02896,26.89864,5.721712,24.92832,3.307108,52.7362,0.222591,999.0,['RP'],23864,SP/RP,Jordan Hicks,0.8980136607905178,4.221699060820652,1.4036838933252977,327.0,1.1097047045545736,0.3355628702478439,-0.08113092836176612,-0.27389646096542136,1.0902401854752302,1.4974933473916079,SP,-0.3877886428370343,-0.4100188658947834,0.7455817361426273,-0.35281348352173225,0.27168255515996614,-0.23437358897540228,-0.03952287199001908,0.5899527764755401,199.0,2.8064744292438006,-4.814711537441455,13.227974421778532,6.274801375859142,-1.4634236540470784
19646,SDP,1.95428,2.6974280000000004,3.583088,28.64512,8.221384,0.0,1.075816,67.04344,287.9848,64.8122,37.359,34.39428,9.912428,25.60412,2.999984,54.16428,0.2362336,999.0,['SP'],32852,SP/RP,Kyle Hart,1.3306574364322594,4.617133607702707,1.3486229226901245,324.0,1.1397551650443376,-0.23907147646185165,-0.2617551534326745,-0.19899688608469798,0.4399316490651134,1.4974933473916079,SP,-0.3577381823472703,-0.4100188658947834,0.17094738943293178,-0.35281348352173225,0.09105833008905773,-0.23437358897540228,0.0353767028907043,-0.06035575993457648,279.0,-0.2871194164487321,-4.4416106189437,3.0329172312987804,2.103090257634805,1.3099023731252717
19666,HOU,2.046388,1.906632,3.367636,28.79204,6.1952359999999995,0.071762,0.9069276,56.13484,242.6384,57.68928,31.62784,28.6896,7.928644,18.88212,2.414536,42.6872,0.2371202,999.0,['SP'],26373,SP/RP,Jason Alexander,1.2711855239989998,4.599753023256145,1.3640619622323678,323.0,0.8982480092282339,-0.1285402451491183,-0.21432333852811994,-0.19587429781786359,0.35951012773313207,1.4974933473916079,SP,-0.599245338163374,-0.4100188658947834,0.2814786207456651,-0.35281348352173225,0.1384901449936123,-0.23437358897540228,0.038499291157538695,-0.1407772812665579,292.0,-0.6696940091601343,-7.440118468414473,4.993942065647495,3.198579135260217,1.4255232605114243
19677,PIT,2.7275479999999996,2.948648,0.0,62.1478,0.0,3.62054,14.17784,60.96164,259.832,53.70256,26.85756,24.75696,5.744044,24.774120000000003,3.662972,64.96612,0.6073646,587.5499877929688,['RP'],19136,RP,Gregory Soto,0.8480151780693563,3.654964663024157,1.2873124804385183,213.0,1.3670535419817313,1.0489609798693111,0.22088867920712682,-0.22192536021922063,2.4149778408389486,1.4974933473916079,RP,-0.13043980540987654,-0.19191954288095442,1.2408805227502655,0.08234952865889372,0.1385391505482331,0.10639455614044312,-0.32831991635966373,0.9206599515289584,175.0,4.379687180100906,-1.6195163206790366,22.015474655194176,3.1997109713524465,-12.15678688069091
19716,STL,5.950908,6.701644,10.8432,35.262240000000006,23.75912,0.0,0.6842848,147.962,634.7331999999999,141.8964,77.71799999999999,71.23656,18.17084,56.57816,7.519312,130.22480000000002,1.437214,443.739990234375,['SP'],32611,SP,Dustin May,1.1052672983603897,4.333065516821887,1.341388734945459,120.0,2.7402632956048874,0.18729461660992583,-0.2986150864152836,-0.38686593205956155,2.242076893739968,1.8304029911828572,SP,0.9098603044220301,-0.4100188658947834,0.5973134825047093,-0.35281348352173225,0.05419839710644864,-0.23437358897540228,-0.15249234308415927,1.4088798409490288,131.0,6.702206354756358,11.2966560163076,10.597426258365681,1.2517703852301565,-5.646373623525564
19742,MIA,2.899316,2.940604,0.0,62.235800000000005,0.0,1.181604,13.27324,61.66144,264.0948,55.63076,27.9754,25.83336,6.191231999999999,24.43308,3.102028,60.66724,0.3517658,746.969970703125,['RP'],32871,RP,Anthony Bender,0.9036618022543748,3.7705937454590743,1.2984425923235008,288.0,1.276594097419636,0.8011704180298342,0.06683037633549456,-0.30126663626304145,1.8433282555219233,1.4974933473916079,RP,-0.22089924997197197,-0.19191954288095442,0.9930899609107886,0.08234952865889372,-0.015519152323399163,0.10639455614044312,-0.4076611924034846,0.3490103662119329,229.0,1.6602831741320137,-2.742643930134834,17.619219952217243,-0.3584315463085061,-15.094576931326099
19753,ARI,2.539388,2.586996,0.0,54.46048,0.0,2.240064,9.95236,54.81,233.71839999999997,50.7304,25.0968,23.089039999999997,6.490780000000001,18.85196,2.214984,48.96924,0.1084239999999999,748.3499755859375,['RP'],19197,RP,Jonathan Loaisiga,1.065809523809524,3.791303776683087,1.26951943076081,384.0,1.0304382190309882,0.04350753316423224,0.03499232356203178,-0.09091571985501373,1.0180223559022386,1.4974933473916079,RP,-0.4670551283606197,-0.19191954288095442,0.23542707604518665,0.08234952865889372,-0.04735720509686194,0.10639455614044312,-0.19731027599545686,-0.4762955334077518,323.0,-2.265793617003704,-5.798869452925397,4.17690400549739,-1.0937656837174083,-7.305858874608814
19754,SFG,1.966204,1.771952,0.0,41.00404,0.0654968,0.0,1.456264,41.79176,180.9528,44.06724,21.904359999999997,20.104,4.543552,14.10984,1.7857759999999998,30.84984,0.02964014,999.0,['RP'],23491,RP,Reiver Sanmartin,0.9784696313340238,4.3294659042835235,1.3920705899919028,434.0,0.6491596395408821,0.3200425724358967,-0.48557964859829195,-0.6698495478845841,-0.18622698450609732,1.4974933473916079,RP,-0.8483337078507258,-0.19191954288095442,0.5119621153168511,0.08234952865889372,-0.5679291772571857,0.10639455614044312,-0.7762441040250272,-1.6805448738160877,418.0,-7.994548722591096,-10.53275325679369,9.083137955293788,-13.116936347811047,-28.742192202825724
19755,LAD,8.979808,5.4617,11.495048,22.1428,22.1428,0.0,0.0,111.9524,457.8004,87.13748,43.24956,39.453599999999994,12.941960000000002,37.00404,4.66702,135.4648,2.573398,1.100000023841858,['SP'],33600,Util/SP,Shohei Ohtani,1.0404211075421341,3.1717265552145375,1.1088777015946063,40.0,2.850526315160068,0.29811828001166363,0.5703335156113977,0.5231371230099491,4.242115233793079,1.8304029911828572,SP,1.020123323977211,-0.4100188658947834,0.708137145906447,-0.35281348352173225,0.9231469991331299,-0.23437358897540228,0.7575107119853514,3.4089181810021394,39.0,16.216622902466245,12.6656611231141,12.563639369205008,21.321074725869504,28.048546026547793
19769,DET,4.16392,3.243964,0.0,66.6328,0.0660367999999999,6.085768,13.05716,67.15588,279.1396,58.7566,27.44168,24.79036,5.8914159999999995,22.694519999999997,2.79284,68.75248,0.9256936,342.3900146484375,['RP'],26446,RP,Will Vest,0.7895473039739781,3.322318760471905,1.212866542736094,165.0,1.4467282531884025,1.4341901875332639,0.7248742964106434,0.3141400752815811,3.919932812413891,1.4974933473916079,RP,-0.05076509420320541,-0.19191954288095442,1.6261097304142182,0.08234952865889372,0.6425247677517496,0.10639455614044312,0.20774551914113798,2.4256149231039004,74.0,11.538934179701254,-0.6302899511737146,28.850140605924985,14.83980189430414,7.692247334915517
19804,TBR,2.913684,2.803152,0.0,62.96044,0.0,2.1920724,11.88604,63.07092,264.964,52.21804,27.16028,24.98748,8.286668,23.17132,2.63612,72.57844,0.544727,659.1900024414062,['RP'],31488,RP,Bryan Baker,1.1824785812542453,3.5656261237349955,1.1953109293474713,232.0,1.5272362498100327,-0.5033155717876242,0.35076239392141323,0.4214361791275579,1.7961192510713795,1.4974933473916079,RP,0.02974290241842481,-0.19191954288095442,-0.3113960289066698,0.08234952865889372,0.2684128652625195,0.10639455614044312,0.31504162298711474,0.3018013617613893,237.0,1.4357044127402525,0.3692823347876272,-5.524731234340293,6.199284364267983,11.665128060662044
19853,SDP,11.289079999999998,8.833528,15.329079999999998,29.89784,29.89784,0.0860164,0.1010068,168.8136,708.818,146.1284,75.7274,69.8132,22.2348,59.83944,7.552188,176.1184,2.7262000000000004,134.94000244140625,['SP'],31751,SP,Michael King,1.1854092324315102,3.721967898320988,1.220090324476227,33.0,3.7059821723716198,-0.06624264079525911,0.2791777474879728,0.19027030577607837,4.109187584840412,1.8304029911828572,SP,1.8755791811887625,-0.4100188658947834,0.3437762250995243,-0.35281348352173225,0.6319912310097051,-0.23437358897540228,0.4246438947514807,3.275990532049472,46.0,15.584270513256627,23.286841659386834,6.099214736614969,14.596518512333859,15.723399865347051
19876,ARI,3.052596,3.078672,0.0,60.0392,0.0,4.48402,11.493808,60.02932,254.3956,55.90408,29.15752,27.01692,6.6572640000000005,21.89716,2.8689479999999996,59.8902,0.360209,581.52001953125,['RP'],31509,RP,Kevin Ginkel,0.9981018608906449,4.0505586270175975,1.2960539949478023,282.0,1.2602431858327738,0.35420115678501546,-0.304304170129081,-0.2780729880566267,1.0320671844320817,1.4974933473916079,RP,-0.23725016155883405,-0.19191954288095442,0.5461206996659699,0.08234952865889372,-0.38665369878797473,0.10639455614044312,-0.38446754419706985,-0.46225070487790876,321.0,-2.1989807233216068,-2.945653801927376,9.689173294077719,-8.930183830563884,-14.23577969064264
19883,KCR,2.437956,2.591208,0.0,50.35848,0.0,0.1377544,5.875992,49.58072,217.0536,45.88496,25.639000000000003,23.13188,5.328428,26.01768,2.863188,48.77736,0.047505362,999.0,['RP'],27164,RP,Alex Lange,0.9672278256548109,4.1989491076370005,1.450213712104221,425.0,1.0264005724294143,0.41674504288155584,-0.42178977732798345,-1.1139859155670773,-0.0926300775840907,1.4974933473916079,RP,-0.4710927749621936,-0.19191954288095442,0.6086645857625103,0.08234952865889372,-0.5041393059868772,0.10639455614044312,-1.2203804717075204,-1.586947966894081,412.0,-7.5492972780565095,-5.849000120844103,10.798815450555383,-11.643640531018054,-45.18734492991622
